"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,10,0.9895,0.0225,1.0,0.033,1.0,1.0,0.0205,0.927,0.927,1.0,0.0,0.073,1.0,0.8645,0.099,0.052,0.0545,0.0,0.865,0.214,0.817,1.0,0.188,1.0,0.1015,0.0,0.0915,0.098,0.183,0.817,0.8755,0.0,0.1245,0.0025,0.1245,0.8755,0.0,0.379,0.125,1.0
1.0,10,0.989,0.0225,1.0,0.033,1.0,1.0,0.0225,0.927,0.927,1.0,0.0,0.073,1.0,0.871,0.099,0.0555,0.056,0.0,0.865,0.2235,0.817,1.0,0.186,1.0,0.097,0.0,0.0915,0.099,0.183,0.817,0.8755,0.0,0.1245,0.0005,0.1245,0.8755,0.0,0.381,0.126,1.0
1.0,10,0.9895,0.0215,1.0,0.031,1.0,1.0,0.0215,0.927,0.927,1.0,0.0,0.073,1.0,0.8665,0.099,0.0575,0.054,0.0,0.865,0.2115,0.817,1.0,0.1855,1.0,0.0975,0.0,0.0915,0.099,0.183,0.817,0.8755,0.0,0.1245,0.0035,0.1245,0.8755,0.0,0.3815,0.1255,1.0
1.0,20,0.9895,0.021,1.0,0.029,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.6315,0.0,0.1245,0.166,0.1245,0.8755,0.0,0.777,0.1245,1.0
1.0,20,0.9895,0.021,1.0,0.029,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.637,0.0,0.1245,0.1365,0.1245,0.8755,0.0,0.766,0.1245,1.0
1.0,20,0.9895,0.021,1.0,0.0295,0.9995,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.6355,0.0,0.1245,0.162,0.1245,0.8755,0.0,0.7865,0.1245,1.0
1.0,20,0.9895,0.021,1.0,0.0295,0.9995,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.641,0.0,0.1245,0.1495,0.1245,0.8755,0.0,0.788,0.1245,1.0
1.0,20,0.9895,0.021,1.0,0.029,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.633,0.0,0.1245,0.1375,0.1245,0.8755,0.0,0.804,0.1245,1.0
1.0,20,0.9895,0.021,1.0,0.0305,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.6445,0.0,0.1245,0.152,0.1245,0.8755,0.0,0.799,0.1245,1.0
1.9,10,0.984,0.0315,0.9855,0.0515,1.0,0.9855,0.0265,0.8925,0.927,0.9915,0.0,0.073,1.0,0.8185,0.1065,0.0955,0.0985,0.0,0.861,0.267,0.817,1.0,0.3415,1.0,0.1455,0.003,0.093,0.1395,0.183,0.817,0.8745,0.0215,0.198,0.1275,0.1245,0.8755,0.0005,0.433,0.204,1.0
1.9,10,0.9855,0.031,0.9855,0.0455,1.0,0.991,0.0265,0.8925,0.927,0.9925,0.0,0.073,1.0,0.8225,0.106,0.097,0.096,0.0,0.856,0.2565,0.817,1.0,0.3365,1.0,0.1465,0.004,0.093,0.1355,0.183,0.817,0.875,0.0265,0.1945,0.1025,0.1245,0.8755,0.0,0.4335,0.221,1.0
1.9,10,0.9885,0.0315,0.9855,0.046,1.0,0.991,0.0265,0.899,0.927,0.996,0.0,0.073,1.0,0.8275,0.104,0.086,0.0975,0.0,0.8595,0.2625,0.817,1.0,0.315,1.0,0.1295,0.0045,0.0955,0.131,0.1835,0.817,0.875,0.0165,0.167,0.106,0.1245,0.8755,0.0005,0.4265,0.217,1.0
1.9,10,0.988,0.0315,0.9855,0.047,1.0,0.9915,0.0265,0.8965,0.927,0.9915,0.0,0.073,1.0,0.8275,0.1025,0.094,0.0975,0.0,0.8585,0.2695,0.817,1.0,0.323,1.0,0.1335,0.0035,0.0925,0.1385,0.1835,0.817,0.8745,0.0245,0.1665,0.109,0.1245,0.8755,0.0,0.4305,0.202,1.0
1.9,10,0.989,0.0315,0.9855,0.0455,1.0,0.9865,0.0265,0.902,0.927,0.9965,0.0,0.0735,1.0,0.8285,0.105,0.0905,0.094,0.0,0.8615,0.2635,0.817,1.0,0.2895,1.0,0.127,0.0045,0.092,0.1285,0.183,0.817,0.875,0.0145,0.1605,0.1,0.1245,0.8755,0.0,0.422,0.1845,1.0
1.9,10,0.9885,0.0315,0.9855,0.0465,1.0,0.9965,0.0265,0.9105,0.927,0.997,0.0,0.073,1.0,0.836,0.101,0.081,0.095,0.0,0.8625,0.2545,0.817,1.0,0.275,1.0,0.1265,0.0035,0.092,0.1165,0.1835,0.817,0.8755,0.0085,0.1495,0.0865,0.1245,0.8755,0.0,0.42,0.1545,1.0
1.9,20,0.9895,0.021,1.0,0.03,0.988,1.0,0.0,0.927,0.927,0.9995,0.0,0.073,1.0,0.9005,0.1,0.0495,0.0495,0.0,0.865,0.183,0.815,1.0,0.183,1.0,0.0915,0.0,0.0915,0.092,0.183,0.817,0.6335,0.0,0.1245,0.295,0.1245,0.8755,0.0,0.805,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.0305,0.984,1.0,0.0,0.927,0.927,0.9995,0.0,0.073,1.0,0.9,0.099,0.0495,0.0495,0.0,0.865,0.183,0.8155,1.0,0.183,1.0,0.0915,0.0,0.0915,0.093,0.183,0.817,0.6375,0.0,0.1245,0.278,0.1245,0.8755,0.0,0.8145,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.029,0.9895,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.9,0.099,0.0495,0.0495,0.0,0.865,0.183,0.8115,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0925,0.183,0.817,0.6305,0.0,0.1245,0.2635,0.1245,0.8755,0.0,0.807,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.0295,0.993,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.8985,0.0995,0.0495,0.0495,0.0,0.865,0.183,0.814,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.6365,0.0,0.1245,0.2595,0.1245,0.8755,0.0,0.789,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.0295,0.99,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.1,0.0495,0.0495,0.0,0.865,0.183,0.8135,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.6355,0.0,0.1245,0.2665,0.1245,0.8755,0.0,0.8125,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.03,0.9935,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.8995,0.0995,0.0495,0.0495,0.0,0.865,0.1835,0.816,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.6375,0.0,0.1245,0.256,0.1245,0.8755,0.0,0.8075,0.1245,1.0
1.0,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.891,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.731,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.453,0.6355,0.6265,0.249,0.3735,0.3735,0.5295,0.7635,0.1245,0.8715,0.6225,0.751
1.0,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.891,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.73,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.443,0.6355,0.6265,0.249,0.3735,0.3735,0.5225,0.755,0.1245,0.8715,0.6225,0.751
1.0,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.892,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.001,0.73,0.2745,0.732,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.448,0.6355,0.6265,0.249,0.3735,0.3735,0.5005,0.7605,0.1245,0.8715,0.6225,0.751
1.0,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.8915,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.7295,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.445,0.638,0.6265,0.249,0.3735,0.3735,0.5055,0.7545,0.1245,0.8715,0.6225,0.751
1.0,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.8915,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.736,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4445,0.637,0.6265,0.249,0.3735,0.3735,0.5,0.756,0.1245,0.8715,0.6225,0.751
1.0,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.8925,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.729,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.441,0.638,0.6265,0.249,0.3735,0.3735,0.4895,0.7695,0.1245,0.8715,0.6225,0.751
1.0,20,0.9815,0.0315,0.9855,0.058,0.9805,0.947,0.0265,0.9025,0.927,0.927,0.0,0.146,0.999,0.802,0.2475,0.1955,0.099,0.0,0.861,0.2715,0.7255,0.831,0.3915,1.0,0.216,0.04,0.1905,0.359,0.2845,0.634,0.6265,0.0065,0.3725,0.3735,0.6175,0.8755,0.1245,0.8715,0.2035,0.807
1.0,20,0.985,0.0315,0.9855,0.058,0.9805,0.947,0.0265,0.9005,0.9265,0.927,0.0,0.146,0.9995,0.802,0.2475,0.196,0.099,0.0,0.8645,0.2695,0.7255,0.823,0.3645,1.0,0.184,0.0545,0.193,0.3605,0.294,0.6365,0.6265,0.001,0.373,0.3735,0.6205,0.8755,0.1245,0.8715,0.1755,0.8575
1.0,20,0.9845,0.031,0.9855,0.058,0.9805,0.9415,0.0265,0.8975,0.9265,0.927,0.0,0.1455,0.9995,0.802,0.2475,0.1975,0.099,0.0,0.8645,0.2685,0.7255,0.825,0.3685,1.0,0.1975,0.036,0.1805,0.358,0.273,0.635,0.6265,0.0175,0.371,0.3735,0.6165,0.8755,0.1245,0.8715,0.2025,0.8615
1.0,20,0.9855,0.0315,0.9855,0.058,0.9805,0.946,0.0265,0.914,0.927,0.927,0.0,0.146,1.0,0.802,0.2475,0.196,0.099,0.0,0.865,0.2685,0.7255,0.8355,0.3435,1.0,0.1845,0.0515,0.164,0.358,0.2725,0.634,0.6265,0.005,0.3735,0.3735,0.615,0.8755,0.1245,0.8715,0.182,0.9165
1.0,20,0.9875,0.0315,0.9855,0.058,0.9805,0.9445,0.0265,0.9205,0.927,0.927,0.0,0.1455,1.0,0.802,0.2475,0.1965,0.099,0.0,0.864,0.2695,0.7255,0.85,0.326,1.0,0.1715,0.041,0.13,0.3575,0.2595,0.6345,0.6265,0.002,0.373,0.3735,0.6145,0.8755,0.1245,0.8715,0.1605,0.924
1.0,20,0.9855,0.031,0.9855,0.058,0.9805,0.9475,0.0265,0.9215,0.927,0.927,0.0,0.146,1.0,0.802,0.2475,0.1965,0.099,0.0,0.865,0.268,0.7255,0.834,0.332,1.0,0.1785,0.0385,0.1575,0.356,0.264,0.6345,0.6265,0.006,0.3705,0.3735,0.6145,0.8755,0.1245,0.8715,0.1905,0.933
1.9,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.023,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4575,0.634,0.6265,0.249,0.3735,0.3735,0.62,0.659,0.1245,0.8715,0.6225,0.751
1.9,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.018,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.457,0.634,0.6265,0.249,0.3735,0.3735,0.619,0.664,0.1245,0.8715,0.6225,0.751
1.9,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0255,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4555,0.634,0.6265,0.249,0.3735,0.3735,0.617,0.6615,0.1245,0.8715,0.6225,0.751
1.9,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0235,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4575,0.634,0.6265,0.249,0.3735,0.3735,0.6175,0.6605,0.1245,0.8715,0.6225,0.751
1.9,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0135,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.457,0.634,0.6265,0.249,0.3735,0.3735,0.617,0.6605,0.1245,0.8715,0.6225,0.751
1.9,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.022,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.457,0.634,0.6265,0.249,0.3735,0.3735,0.6195,0.6625,0.1245,0.8715,0.6225,0.751
1.9,20,0.986,0.0315,0.9855,0.058,0.9805,0.9415,0.0265,0.8935,0.9265,0.927,0.0,0.146,0.9995,0.802,0.246,0.1965,0.099,0.0,0.863,0.27,0.7255,0.818,0.375,1.0,0.218,0.0355,0.197,0.3605,0.2775,0.634,0.6265,0.015,0.373,0.3735,0.613,0.8755,0.1245,0.8715,0.2185,0.8375
1.9,20,0.9825,0.0315,0.9855,0.058,0.9805,0.9395,0.0265,0.889,0.9265,0.927,0.0,0.146,0.984,0.802,0.2475,0.1975,0.099,0.0,0.861,0.2685,0.7255,0.818,0.3745,1.0,0.2235,0.044,0.1895,0.362,0.279,0.6365,0.6265,0.0155,0.373,0.3735,0.618,0.8755,0.1245,0.8715,0.227,0.861
1.9,20,0.9835,0.0315,0.9855,0.058,0.9805,0.9425,0.0265,0.889,0.926,0.927,0.0,0.1455,0.9985,0.802,0.2475,0.1975,0.099,0.0,0.8605,0.27,0.7255,0.819,0.395,1.0,0.2215,0.0475,0.2155,0.3535,0.27,0.6345,0.6265,0.005,0.3725,0.3735,0.618,0.8755,0.1245,0.8715,0.231,0.8605
1.9,20,0.9855,0.0315,0.9855,0.058,0.9805,0.9335,0.0265,0.894,0.927,0.927,0.0,0.146,0.996,0.802,0.2475,0.198,0.099,0.0,0.8595,0.269,0.7255,0.8195,0.392,1.0,0.209,0.046,0.2035,0.3555,0.2705,0.635,0.6265,0.0075,0.3735,0.3735,0.6155,0.8755,0.1245,0.8715,0.235,0.8635
1.9,20,0.9855,0.0315,0.9855,0.058,0.9805,0.938,0.0265,0.8835,0.9265,0.927,0.0,0.146,0.989,0.802,0.2475,0.198,0.099,0.0,0.8485,0.271,0.7255,0.827,0.359,1.0,0.214,0.054,0.192,0.3525,0.2675,0.634,0.6265,0.005,0.3735,0.3735,0.613,0.8755,0.1245,0.8715,0.2655,0.883
1.9,20,0.981,0.0315,0.9855,0.058,0.9805,0.938,0.0265,0.9005,0.927,0.927,0.0,0.146,0.9975,0.802,0.2475,0.1965,0.099,0.0,0.8565,0.269,0.7255,0.822,0.3735,1.0,0.213,0.0475,0.174,0.355,0.259,0.634,0.6265,0.009,0.373,0.3735,0.617,0.8755,0.1245,0.8715,0.211,0.873
1.0,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.7305,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4445,0.634,0.6265,0.249,0.3735,0.3735,0.4845,0.763,0.1245,0.8715,0.6225,0.751
1.0,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.7315,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4445,0.6345,0.6265,0.249,0.3735,0.3735,0.4845,0.761,0.1245,0.8715,0.6225,0.751
1.0,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.891,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.732,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4445,0.635,0.6265,0.249,0.3735,0.3735,0.4835,0.7615,0.1245,0.8715,0.6225,0.751
1.0,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.7315,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4395,0.636,0.6265,0.249,0.3735,0.3735,0.4775,0.7585,0.1245,0.871,0.6225,0.751
1.0,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.7265,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4385,0.636,0.6265,0.249,0.3735,0.3735,0.4685,0.7695,0.1245,0.8715,0.6225,0.751
1.0,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.891,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.7295,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.445,0.6355,0.6265,0.249,0.3735,0.3735,0.478,0.7545,0.1245,0.8715,0.6225,0.751
1.0,20,0.987,0.0315,0.9855,0.058,0.9805,0.975,0.0265,0.927,0.927,0.927,0.0,0.143,1.0,0.802,0.2455,0.1715,0.099,0.0,0.865,0.2545,0.7255,0.9965,0.206,1.0,0.1355,0.0035,0.0995,0.311,0.2205,0.676,0.6265,0.0,0.346,0.3735,0.583,0.8755,0.0905,0.8715,0.1265,0.9995
1.0,20,0.989,0.025,0.9855,0.058,0.9805,0.9745,0.0265,0.9265,0.927,0.927,0.0,0.138,1.0,0.802,0.245,0.1705,0.099,0.0,0.865,0.25,0.7255,0.997,0.204,1.0,0.1405,0.0045,0.1,0.2885,0.2275,0.6875,0.6265,0.0,0.327,0.3735,0.577,0.8755,0.069,0.8715,0.125,1.0
1.0,20,0.989,0.026,0.9855,0.058,0.9805,0.965,0.0265,0.927,0.927,0.927,0.0,0.144,1.0,0.802,0.245,0.1735,0.099,0.0,0.865,0.2595,0.7255,0.9985,0.1895,1.0,0.135,0.004,0.099,0.2875,0.216,0.7005,0.6265,0.0,0.307,0.3735,0.5725,0.8755,0.057,0.8715,0.125,1.0
1.0,20,0.9875,0.0215,0.9855,0.058,0.9805,0.984,0.0265,0.927,0.927,0.927,0.0,0.1355,1.0,0.802,0.2445,0.173,0.099,0.0,0.865,0.251,0.726,1.0,0.1995,1.0,0.1445,0.0035,0.093,0.29,0.2225,0.739,0.6265,0.0,0.3055,0.3735,0.557,0.8755,0.038,0.8715,0.125,1.0
1.0,20,0.989,0.028,0.9855,0.058,0.9805,0.9815,0.0265,0.927,0.927,0.927,0.0,0.139,1.0,0.802,0.246,0.1715,0.099,0.0,0.865,0.249,0.7255,1.0,0.1995,1.0,0.129,0.002,0.0985,0.2775,0.209,0.7125,0.6265,0.0,0.291,0.3735,0.562,0.8755,0.036,0.8715,0.125,1.0
1.0,20,0.988,0.023,0.9855,0.058,0.9805,0.978,0.0265,0.927,0.927,0.927,0.0,0.13,1.0,0.802,0.245,0.171,0.099,0.0,0.865,0.249,0.7255,1.0,0.1915,1.0,0.1195,0.0045,0.093,0.2715,0.2105,0.7455,0.6265,0.0,0.307,0.3735,0.559,0.8755,0.013,0.8715,0.1245,1.0
1.9,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.8995,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.7845,0.817,0.4575,0.9995,0.3645,0.0915,0.366,0.365,0.3675,0.809,0.6265,0.249,0.3735,0.3735,0.1965,0.788,0.1245,0.8595,0.6225,0.751
1.9,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.898,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.7875,0.817,0.4575,1.0,0.3655,0.0915,0.366,0.3655,0.3645,0.812,0.6265,0.249,0.3735,0.3735,0.193,0.79,0.1245,0.8575,0.6225,0.751
1.9,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.8985,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.784,0.817,0.4575,1.0,0.366,0.0915,0.366,0.365,0.3495,0.814,0.6265,0.249,0.3735,0.3735,0.1855,0.7965,0.1245,0.858,0.6225,0.751
1.9,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.8975,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.794,0.817,0.4575,1.0,0.365,0.0915,0.3655,0.3635,0.351,0.817,0.6265,0.249,0.3735,0.3735,0.1835,0.791,0.1245,0.8535,0.6225,0.751
1.9,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.9025,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.73,0.2745,0.781,0.817,0.4575,1.0,0.365,0.0915,0.366,0.365,0.3285,0.817,0.6265,0.249,0.3735,0.3735,0.181,0.793,0.1245,0.852,0.6225,0.751
1.9,10,0.979,0.0315,0.9855,0.058,1.0,0.9205,0.0265,0.8175,0.902,0.927,0.073,0.146,0.9505,0.802,0.247,0.198,0.099,0.0,0.73,0.2745,0.793,0.817,0.4575,1.0,0.3645,0.0915,0.3655,0.366,0.338,0.8165,0.6265,0.249,0.3735,0.3735,0.168,0.803,0.1245,0.859,0.6225,0.751
1.9,20,0.989,0.021,1.0,0.0575,0.9805,0.9955,0.0265,0.927,0.927,0.927,0.0,0.103,1.0,0.8055,0.1915,0.095,0.0985,0.0,0.865,0.209,0.7415,1.0,0.183,1.0,0.1025,0.0,0.092,0.193,0.1905,0.8165,0.6265,0.0,0.137,0.3735,0.275,0.875,0.0,0.8705,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.057,0.9805,0.996,0.0265,0.927,0.927,0.927,0.0,0.1065,1.0,0.8075,0.1955,0.0985,0.099,0.0,0.865,0.215,0.7465,1.0,0.183,1.0,0.1035,0.0,0.0915,0.174,0.187,0.817,0.6265,0.0,0.1395,0.3735,0.28,0.8755,0.0,0.871,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.0575,0.9805,0.9975,0.0265,0.927,0.927,0.927,0.0,0.092,1.0,0.8115,0.1875,0.087,0.0975,0.0,0.865,0.2105,0.747,1.0,0.183,1.0,0.097,0.0,0.0915,0.1805,0.1875,0.8165,0.6265,0.0,0.1265,0.3735,0.223,0.8755,0.0,0.871,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.057,0.9805,0.9965,0.0265,0.927,0.927,0.927,0.0,0.086,1.0,0.815,0.187,0.0895,0.0975,0.0,0.865,0.1995,0.7455,1.0,0.183,1.0,0.102,0.0,0.092,0.164,0.187,0.817,0.6265,0.0,0.1265,0.3735,0.2145,0.8755,0.0,0.8665,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.057,0.9805,0.997,0.0265,0.927,0.927,0.927,0.0,0.089,1.0,0.821,0.1755,0.093,0.0985,0.0,0.865,0.206,0.751,1.0,0.183,1.0,0.098,0.0,0.0915,0.163,0.187,0.817,0.6265,0.0,0.1255,0.3735,0.202,0.8755,0.0,0.87,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.057,0.9805,0.9975,0.0255,0.927,0.927,0.927,0.0,0.095,1.0,0.818,0.1735,0.0865,0.097,0.0,0.865,0.2015,0.754,1.0,0.183,1.0,0.0955,0.0,0.0915,0.1645,0.185,0.817,0.6265,0.0,0.1255,0.3735,0.209,0.8755,0.0,0.8695,0.1245,1.0
