"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.0,20,0.00046980474,-0.002040607,0.0028220098,0.0010191491,0.00048975134,-0.00080026285,0.0007699812,0.0016297707,0.0032033925,0.0011858363,-0.00074604154,-1.6739592e-05,-0.0010522557,0.00021349918,0.00030319544,-0.00012626359,0.0005627489,-0.00079477596,-0.00016349251,-0.0010551228,0.0007713374,0.00036907662,-0.0017082971,0.00034424593,-1.18108e-05,-0.0012044506,-0.0014666931,0.0006649373,-0.003557828,0.0005780589,-0.0009772936,-0.000540411,-0.0010118033,0.00038377056,0.0010712959,0.0020148475,-0.0003704587,-0.0019325246,9.044446e-05,0.00053899176,0.0017551193,-0.00038976985,0.0013478561,0.00077133253,0.0010178606,-0.00038706278,-0.0012403807,-0.0021008984,0.0014978256,-6.561307e-05,-0.0010813654,-0.0012305584,-0.00048113958,-0.00044553983,0.0012762537,0.0007933789,-0.00048706424,-0.00014432974,-0.0007301717,4.163827e-06,-0.001825978,-0.0007725196,0.0007201759,0.00012193108,-0.00030138344,8.617062e-05,0.0017886651,-0.0002681194,0.0017901259,0.00069286954,-0.0009180438,0.001287309,-0.00070258044,0.0005238297,0.0005521225,0.00034760917,-3.856467e-05,0.0010735886,0.0012851963,-0.00042949605,-0.0007708287,0.0015317522,-0.00029926654,-0.0009142761,0.00169827,-0.00025767554,0.00025644153,-0.00012798514,-0.0027977806,0.00081658084,-0.0025395583,-0.0012431687,-0.001229737,-0.001285878,0.00022960035,0.0007601176,-0.0014707429,-0.0011870161,0.0013360325,0.0021817433,0.0005466733,5.106721e-05,-0.0011688075,0.00044245133,-2.906518e-05,-0.00028823197,-0.00014997926,-0.0010711695,0.0018704217,0.0031372523,6.011268e-05,-0.0010461947,0.00062672637,0.0018836213,0.0003971581,-0.00062436797,0.0003845403,-0.00086642615,0.0015174632,0.00045520347,0.0013378095,0.0012476305,0.0006427346,0.00074399053,0.0016074334,0.0014243019,-0.0008716785,-0.0007875934
1.0,20,0.0002409229,-0.0020596804,0.0029831808,0.0009914925,0.00056413794,-0.0008660589,0.0007895315,0.0016297707,0.0032711034,0.0013465304,-0.0007174313,0.000112960115,-0.0010803891,0.00014864933,0.0002986655,-0.00013961503,0.00066383835,-0.00068414974,9.0184854e-05,-0.0011237874,0.0008581218,0.00028515328,-0.0018151086,0.0002374344,2.4943147e-06,-0.0011596279,-0.0015048401,0.00069879275,-0.00356355,0.00042642467,-0.0010020891,-0.00058618735,-0.00093550934,0.00058904896,0.0010906078,0.0019702632,-0.00028653536,-0.0018872251,4.4668093e-05,0.00062100776,0.0017913589,-0.00047178584,0.0012996956,0.00084962323,0.0009072343,-0.000497689,-0.0013700804,-0.0021924512,0.0016641226,-4.6539586e-05,-0.00093974476,-0.0011294689,-0.00048686162,-0.00032346952,0.0012218943,0.0007056409,-0.0006005515,-0.00043424673,-0.000724092,5.3397263e-05,-0.0018336074,-0.0008736091,0.000769767,-0.00011458015,-0.00030710548,9.3800016e-05,0.0016761315,-0.000100511126,0.0018931227,0.0006889058,-0.00066210143,0.0013433374,-0.0006749239,0.00050618674,0.00040716399,0.00022458518,0.000106393825,0.0011012452,0.0013462314,-0.00026355672,-0.0007746434,0.0015985094,-0.00018482562,-0.0008470421,0.0018928195,-0.00011653174,0.00010218471,-0.00020237174,-0.0029064994,0.0008251639,-0.0025242995,-0.0011535233,-0.001147721,-0.0012839707,0.0003573927,0.0007200633,-0.0014755112,-0.0012232558,0.0011948887,0.0021357285,0.00034282543,9.636674e-05,-0.0010550818,0.00047344575,-8.0563594e-05,-0.00025294602,-0.00023294892,-0.0011593844,0.0017273705,0.003223083,9.921333e-05,-0.0011578938,0.00057117484,0.0019918634,0.00033516926,-0.00079221465,0.00034687016,-0.0006861817,0.0016052013,0.00047046226,0.0012500715,0.001336799,0.0006146012,0.0008016878,0.0015664254,0.0014197719,-0.00065900915,-0.0007580295
1.9,10,-0.0015557995,-0.00023720879,0.0014215391,0.0005871346,0.0009780326,-0.0008201857,0.00044239406,6.955955e-05,0.00238514,-0.00014239363,0.00031110644,0.001551101,0.00034606922,0.00037180912,0.0010862813,-0.0010837526,0.00089462753,-0.000879653,-0.0011610358,-0.00015866902,0.0018194255,6.680377e-06,-0.0007193368,0.00030609895,0.00024282024,-0.00076194573,-0.0012645142,0.0012647985,-0.001932767,0.0006638896,2.8355978e-05,0.0010274296,0.00064377533,-0.00078281155,0.0006785013,0.002342673,-0.0027346173,0.0005503665,0.00067409314,0.0007526148,0.0015090713,-0.00066442805,0.001649694,-0.0001260452,5.1788462e-05,0.0007382729,-0.0013796171,-0.00023837248,-0.00027267076,0.00083656283,-0.00036992435,-0.00068887137,0.00020741328,-0.0010883163,-0.001219512,-0.0013199634,-0.00076553714,0.00023332529,-0.0021000057,0.00049584254,-0.0020586746,0.00034327933,0.0011016456,0.0007122555,-0.0011482462,0.00061259884,0.0026183617,0.00034318585,0.0018339949,0.0015760018,-0.0012037884,0.00089654094,-0.00039049052,-0.0012562034,0.0014295029,0.0018763491,0.00037342263,0.0006372826,-0.00064885523,-4.8026326e-05,-0.0018160557,0.001300963,0.0019456828,-0.0018860702,0.0018890048,-0.0022470402,0.0008577332,-0.0029317876,-0.0005375724,0.0014879676,-0.0021752547,-0.0032115525,-0.0007424094,-0.002954808,-0.0011393991,0.0002851878,-0.00082099263,0.0016129717,0.00033658184,0.001746391,-0.0006535258,-0.00013013091,-0.0023599467,-0.00021033874,-0.00030753808,0.0012725454,-0.00021578278,-0.0019704844,0.0018012803,0.00096668955,0.00041487953,0.0012202123,-0.0012212561,0.0015333844,0.00022263569,0.000994971,0.0011088559,-0.0011725556,0.0021201854,0.0009968905,0.00081901066,-0.0009663245,-8.028932e-06,0.00019515096,0.0025706445,-0.0010885107,-0.00041772955,0.0003663525
1.9,10,-0.0016435375,-0.00022290368,0.0013314169,0.000591903,0.0008922019,-0.0008744557,0.00043238048,-6.0140155e-05,0.0024213796,-0.00028639846,0.00024339557,0.0016502831,0.0005332278,0.00041472446,0.001077579,-0.0010704012,0.0009041643,-0.0009530859,-0.001227793,1.6807055e-05,0.0018671092,-9.490177e-07,-0.0006516259,0.00022599031,0.00020181225,-0.00065799523,-0.0012111084,0.0014068959,-0.0018660098,0.00072015636,0.00011370983,0.0010636692,0.00060562836,-0.0007055639,0.0005803921,0.0023305137,-0.0028590718,0.0006290446,0.0007274989,0.0007564295,0.0014842758,-0.0007216485,0.0016363426,-4.26583e-05,8.612074e-05,0.0007535317,-0.0013300261,-0.0002681748,-0.00037387945,0.0007526395,-0.00037278538,-0.00051148795,0.000173081,-0.0011474441,-0.0013291845,-0.0013161487,-0.00084278476,0.0002218812,-0.002264157,0.0003734146,-0.0020815628,0.00030513236,0.0011245338,0.00076184655,-0.0011863932,0.00054202694,0.002679397,0.00027499814,0.0018874006,0.0016079498,-0.0012251269,0.0008295453,-0.00042601489,-0.0014366863,0.0013951706,0.0019345232,0.00032001687,0.0005385773,-0.00064885523,7.7858684e-05,-0.001768372,0.0011712633,0.002018162,-0.0020319824,0.001873746,-0.0023748325,0.00074305385,-0.002857401,-0.0004574638,0.0014736624,-0.0021866988,-0.0033431596,-0.00067517534,-0.0029471787,-0.0012290445,0.00029853923,-0.0009065849,0.0015824541,0.00034421124,0.0016002404,-0.00062443875,-4.9068592e-05,-0.0024355254,-0.0003214418,-0.00019691186,0.0011808735,-0.00025488343,-0.002033427,0.0017311852,0.0007931208,0.0002632453,0.0013703564,-0.001138048,0.0015231324,9.102863e-05,0.0010197666,0.0012190053,-0.0011038911,0.0021144634,0.00095826667,0.0007999372,-0.0008971831,-4.9871393e-05,0.00033104955,0.0025744592,-0.0012167799,-0.0005274021,0.00032725185
1.9,10,-0.0014680615,-0.0003783526,0.0013032835,0.00063386466,0.00095323706,-0.00076165394,0.0004123533,4.667137e-05,0.0024566655,-0.000280438,0.00020477176,0.001589248,0.00038731564,0.0004357053,0.0010610089,-0.0009883852,0.00078972336,-0.0010799246,-0.001298365,-9.000447e-05,0.0017412242,-2.0022504e-05,-0.000619201,0.00027176668,0.000115027884,-0.0006999569,-0.0011290924,0.0013120053,-0.002055791,0.00064958446,0.00020335522,0.0011494999,0.0005255197,-0.00086888066,0.0005398609,0.0023133475,-0.0028023282,0.0007225047,0.00063594617,0.00076215155,0.0016120682,-0.0007712396,0.0016592308,0.00013421848,0.00015383161,0.0006562569,-0.0013853392,-0.00028557936,-0.00044194795,0.0006267545,-0.00036229496,-0.0007365551,0.00013684138,-0.0011321853,-0.0012652883,-0.0012589282,-0.00071689975,0.00017610483,-0.002087012,0.0005271946,-0.0020739334,0.00030417868,0.0010139076,0.000901083,-0.0011921152,0.0005992474,0.002603103,0.0003491463,0.0016756849,0.0015323116,-0.0011394154,0.0008579171,-0.00036688708,-0.0014936683,0.0013951706,0.0020031878,0.00034671975,0.0005743401,-0.00067460444,9.1210124e-05,-0.0017826771,0.0011655412,0.0019342387,-0.002071083,0.0018966342,-0.002229874,0.0008079037,-0.0028392812,-0.0005566459,0.0013921233,-0.0023450088,-0.0033107346,-0.0007667281,-0.0030539902,-0.0012552706,0.00033477886,-0.00074428145,0.001658748,0.00038808025,0.0016176449,-0.0006549563,-1.8074177e-05,-0.0025151572,-0.00028854003,-0.00019500451,0.0012284976,-0.00019957032,-0.0019790675,0.0017898362,0.00082173105,0.0003733947,0.0013976553,-0.0011225508,0.001479025,0.00030942005,0.0011170413,0.0012919614,-0.001226915,0.0020553356,0.0010493426,0.00082282536,-0.00084187,-1.3274141e-05,5.0192466e-05,0.0025563394,-0.0010416615,-0.00046255224,0.00035586208
1.9,10,-0.0016092053,-0.0003182711,0.0012546461,0.00057187583,0.0009332099,-0.0008281131,0.0004943693,1.615379e-05,0.0026063924,-0.00010138564,0.00022765994,0.0016159508,0.0003382014,0.00030409824,0.0010228619,-0.0010780306,0.0007801866,-0.0010312872,-0.0011896461,-0.00011289265,0.001838499,4.1012652e-05,-0.0006439965,0.0003709488,0.000170341,-0.0008258419,-0.0011481659,0.0011823056,-0.0020634204,0.00059713237,0.00016711559,0.0011762028,0.0006742929,-0.0007782816,0.00056441803,0.0022809226,-0.002756075,0.0006152163,0.0006321315,0.0008002985,0.0016235122,-0.0007445367,0.0017174049,0.000110019,0.00019293226,0.0006524422,-0.0015093168,-0.00027032057,-0.0002835188,0.00068397494,-0.00032510166,-0.0007518139,0.00017880305,-0.0010768722,-0.0012843618,-0.0013199634,-0.0007006873,8.07374e-05,-0.0020491034,0.00046806678,-0.002142598,0.00028415152,0.001065406,0.00084290886,-0.0011234507,0.00062022824,0.0026393426,0.0003489079,0.0016413527,0.0015803231,-0.0011389386,0.0009756959,-0.00034972094,-0.0014049766,0.0013799118,0.001867766,0.00032001687,0.00051711965,-0.00055158045,3.971171e-05,-0.0017321324,0.0012480341,0.0019075358,-0.0018813019,0.0018165256,-0.002092545,0.0008760914,-0.0028421422,-0.0006348472,0.0014817687,-0.0022553634,-0.0031390733,-0.0007834174,-0.0030482681,-0.0013897386,0.0002966319,-0.0007757527,0.0015824541,0.0004987065,0.0016827332,-0.0005941596,-1.5213154e-05,-0.0024195514,-0.0001855432,-0.00025603967,0.0012196165,-0.00026537385,-0.0018870379,0.0017373841,0.0008617854,0.00042966148,0.0011512497,-0.001202421,0.0017348481,0.00030560535,0.0010674503,0.0012218663,-0.001133455,0.002080131,0.0009868769,0.0007694196,-0.0007302901,4.5972876e-05,0.00012744009,0.0024981652,-0.0010126936,-0.00051023596,0.00033488125
1.9,10,-0.0015710583,-0.00039170403,0.0013919752,0.00059381034,0.0009408393,-0.00075848744,0.00037039164,-5.251076e-05,0.0025348668,-0.00014883094,0.00038835406,0.0017113183,0.00052845944,0.00036036503,0.0009837613,-0.0010189028,0.0007363176,-0.0009569006,-0.0011972755,-0.0001853719,0.0017669734,-1.23931095e-05,-0.0006964486,0.0004892044,9.690807e-05,-0.0008458691,-0.0011844055,0.001160848,-0.002140668,0.0005666148,7.174816e-05,0.0009816532,0.0005789255,-0.0007882952,0.00058659096,0.0023598392,-0.002650694,0.0007267962,0.00063976087,0.0007602442,0.0016521225,-0.00076170283,0.0016678139,0.000179369,9.375013e-05,0.00060285116,-0.0014540037,-0.0003578202,-0.00035468675,0.0007373807,-0.00033416157,-0.0007060375,0.00014256343,-0.0010673355,-0.0011737356,-0.0011940784,-0.00073597324,4.6405126e-05,-0.0020525604,0.00050257787,-0.0021006363,0.00038810202,0.0010120003,0.0006893673,-0.0011043772,0.00073466916,0.0024276269,0.00038157124,0.0016661482,0.0013987375,-0.0010080468,0.0009692586,-0.00037523173,-0.0015434978,0.0013532089,0.001955504,0.00019413186,0.00056718756,-0.0005897274,5.49705e-05,-0.0016577458,0.0011536203,0.0019514048,-0.0017759209,0.0017745639,-0.0020181583,0.0007990822,-0.0028888723,-0.00073784404,0.0013825865,-0.0023907851,-0.0031581467,-0.0006270148,-0.002849904,-0.0012237993,0.0003405009,-0.00081103866,0.0015900835,0.00037091412,0.0016083466,-0.0005984511,-8.006301e-05,-0.0022130809,-0.00027995696,-0.00038764672,0.0012244147,-0.0001671454,-0.0020529772,0.0018837731,0.00089230295,0.00023320457,0.0012508491,-0.0012939738,0.001610632,0.00034375233,0.0010941532,0.0011450956,-0.001136316,0.0020553356,0.00090676825,0.00069694035,-0.0007755896,-1.7108396e-06,0.00012267171,0.002510563,-0.0010777819,-0.00032903784,0.00040545315
1.9,10,-0.0015882244,-0.0003630938,0.0013357084,0.00056424644,0.00095800543,-0.0007745211,0.00053060893,-0.000102101825,0.002615929,-0.00012975745,0.00027629733,0.0016808007,0.00053608883,0.0004976941,0.0009879336,-0.0010627718,0.00087936874,-0.00097025203,-0.0013632148,1.5482656e-06,0.0018013057,-0.000103945844,-0.0005772393,0.0004014664,0.00021897838,-0.0006770687,-0.0012511627,0.0013458608,-0.0020748645,0.0006638896,0.00010369625,0.0009492283,0.0005636667,-0.0007549166,0.00062366505,0.0022363383,-0.0027842084,0.00070390804,0.00064357556,0.00063245185,0.0016196975,-0.0008074792,0.0016539856,0.00013967231,0.00016622938,0.0008126595,-0.00140632,-0.00034566084,-0.00041536428,0.00069923373,-0.00034560566,-0.00063737296,0.00022839411,-0.0010673355,-0.0013158331,-0.0012284106,-0.0006453742,2.733164e-05,-0.0021717697,0.00046753034,-0.0019633071,0.0002669854,0.0009852974,0.0008553066,-0.0011396632,0.00068317074,0.0024409783,0.00031982083,0.0017805891,0.0015121056,-0.0011896025,0.0009296811,-0.00037070177,-0.0015792606,0.0014562057,0.0020794817,0.0002666111,0.00058101583,-0.00061166193,5.3794356e-06,-0.0016997075,0.0011231027,0.0018674815,-0.0019380455,0.0018966342,-0.0022584843,0.0008102879,-0.0028173467,-0.0005604606,0.0012619467,-0.0024365615,-0.003301198,-0.0006642081,-0.0027659805,-0.0014173952,0.00038246257,-0.0009490234,0.0016644701,0.00046246685,0.0015220391,-0.0005905833,-9.2460774e-05,-0.0023370585,-0.00031333556,-0.00027892785,0.0011926156,-0.000109924935,-0.0020839716,0.0016496461,0.0008827662,0.00022032997,0.0013779262,-0.001202421,0.0015345765,0.00021691364,0.0010788944,0.0012499997,-0.0011134278,0.0020057445,0.00095826667,0.00067405216,-0.0007178923,7.587485e-06,0.00026190816,0.0025468026,-0.0010933983,-0.0003862583,0.00039019436
1.9,10,-0.0016378155,-0.00029156823,0.0012379568,0.00051942375,0.0009227195,-0.00078983203,0.0005511129,-3.725197e-05,0.0025539403,-1.6270205e-05,0.00031206012,0.0016731713,0.00048029888,0.00031077396,0.0010812745,-0.0010551424,0.00078972336,-0.0009502249,-0.0012583106,-1.37105235e-05,0.0018890437,-2.3837201e-05,-0.00070598535,0.0003633194,0.0002256541,-0.00076862145,-0.0012359039,0.0012805341,-0.0020453006,0.0006228816,0.00020335522,0.0010693913,0.0006514047,-0.00072249165,0.00054403325,0.0022983272,-0.002709345,0.00066051586,0.00068935193,0.00074689277,0.0015338669,-0.00061292964,0.0016759201,1.4711171e-05,9.826792e-06,0.0006638863,-0.0014273009,-0.00027532736,-0.00029532053,0.0006591794,-0.00029696827,-0.00070031546,0.00012921199,-0.0010597061,-0.0011975775,-0.0011521167,-0.0007149924,1.2072851e-05,-0.002136603,0.00045072183,-0.0019861953,0.00037570426,0.0010615913,0.00074754143,-0.001043342,0.0006335797,0.0026011956,0.00017271657,0.0018263655,0.0015384508,-0.0011395346,0.0009065545,-0.00043817423,-0.001528239,0.001452391,0.002040381,0.00019031717,0.00052236486,-0.000620245,3.3989665e-05,-0.0017101979,0.0011450372,0.001962849,-0.0018708115,0.0018775607,-0.0020677494,0.00079169124,-0.0027706167,-0.0005604606,0.0013158293,-0.002221031,-0.0031219071,-0.00067517534,-0.002905217,-0.0013439623,0.00039199932,-0.0008215887,0.001450847,0.00047391094,0.0015873658,-0.0006187167,-4.620757e-05,-0.002389749,-0.00025659194,-0.00033042626,0.0012536508,-0.00013948884,-0.00208874,0.0018127244,0.00080647226,0.00023844978,0.0014279345,-0.0011421011,0.0015357686,0.0002035622,0.0010579135,0.0012457082,-0.0010628831,0.0020477062,0.0008586077,0.00068931095,-0.00084139314,-9.8151155e-05,0.00023425161,0.00250198,-0.0010340321,-0.00045873754,0.00035204738
1.9,10,-0.001618742,-0.00041649956,0.001307575,0.0006443551,0.001023809,-0.00075527624,0.00063503627,-6.0140155e-05,0.0025424962,-0.00018387847,0.00014087558,0.0016121361,0.00048101414,0.00032507908,0.0011876092,-0.0010646791,0.0007954454,-0.0010999518,-0.0012506812,-7.856038e-05,0.0017526683,5.627144e-05,-0.0006525796,0.000519722,0.000115027884,-0.00079437066,-0.0011386292,0.0012133,-0.002031949,0.00057233684,0.00020049419,0.0010064488,0.0005407785,-0.00083287945,0.0005932667,0.002360316,-0.0027689496,0.0005980502,0.0006168727,0.00078503974,0.0014842758,-0.00072737056,0.001617746,0.000103432685,0.00017099775,0.0005685189,-0.0014139494,-0.00027294317,-0.00022558309,0.00069923373,-0.00034846668,-0.0008166637,0.00018261775,-0.0010806869,-0.001304389,-0.0012665576,-0.0007254828,1.9702245e-05,-0.0021135956,0.000494114,-0.0020701187,0.00033946463,0.0010139076,0.0007236996,-0.0010776743,0.000591618,0.0025611413,0.00023565907,0.0017577009,0.0015007211,-0.0011282098,0.0008700765,-0.00044008158,-0.0014402625,0.0013913559,0.001905913,0.000293314,0.000577678,-0.0006011715,0.00015796733,-0.0016682362,0.0012342058,0.0019132579,-0.0019647484,0.0018165256,-0.002092545,0.00080075115,-0.002933695,-0.0005566459,0.0013759108,-0.0022687148,-0.003104741,-0.00073048845,-0.0029948624,-0.0013487306,0.0002775584,-0.0009438378,0.0015958055,0.0004014317,0.0016190754,-0.00040986203,8.1518665e-06,-0.0024736724,-0.00024419418,-0.0002102633,0.0012348455,-0.00022913422,-0.0020615603,0.0018031877,0.00084461924,0.00030377647,0.001267896,-0.0010979937,0.001640196,0.0003818993,0.0012009647,0.0013138959,-0.001010431,0.0019962077,0.00096589606,0.00068549626,-0.0006907126,1.1998229e-05,0.00012744009,0.0025801812,-0.0009801495,-0.0005016529,0.00034251064
1.9,10,-0.0016702404,-0.0003259005,0.0013261717,0.00046411064,0.00096849585,-0.00078416214,0.0005058134,-5.6325458e-05,0.002610207,-0.00012379698,0.00026246905,0.0016884301,0.00044167507,0.00034129154,0.0012178883,-0.0008949251,0.00085648056,-0.0010017233,-0.0012411445,-0.00013578084,0.0019357738,0.00015163887,-0.00063922815,0.00033280184,0.0001922755,-0.0008821087,-0.0012778656,0.0013086675,-0.0021273165,0.0006324183,0.00011990871,0.00099119,0.0007009958,-0.00074180355,0.00058790226,0.0021969993,-0.0028161565,0.0006114016,0.0006283168,0.0007240046,0.0016082535,-0.0008036645,0.0017479225,1.8853694e-05,0.00020723738,0.00074399495,-0.0014368376,-0.00036902586,-0.00029520132,0.00074310275,-0.0004309595,-0.0006850567,0.000173081,-0.0009986709,-0.0012977133,-0.0013085193,-0.0006892432,-2.2259424e-05,-0.0021631867,0.00053428754,-0.0019175308,0.0003222985,0.0010329811,0.0007046261,-0.0011282191,0.00062022824,0.0024848473,0.0003260197,0.0016985731,0.0015661968,-0.0011227261,0.0009642518,-0.00035472773,-0.0015113113,0.001490538,0.0020060488,0.00035434915,0.000562896,-0.00071942713,0.00018085551,-0.0018160557,0.0011703096,0.0019704783,-0.001836956,0.0018661167,-0.0021821903,0.0007525906,-0.0028783819,-0.0005432945,0.0014960738,-0.002303047,-0.003192479,-0.00065371767,-0.0028689774,-0.0012772051,0.00022033794,-0.00079703156,0.0015614732,0.00040333904,0.0016748654,-0.00055410527,2.8655864e-05,-0.002364715,-0.00013309112,-0.00032088952,0.0012576145,-0.00011946168,-0.0021249796,0.0018146317,0.0008083796,0.00022176048,0.0013375739,-0.0011912154,0.0016747667,0.00022931141,0.0010998752,0.0012252042,-0.0011181962,0.0019790416,0.0009711413,0.0007732343,-0.00087381806,-2.1976419e-05,0.00015271246,0.0024714624,-0.0011561024,-0.0004978382,0.00035395473
1.9,10,-0.0016721478,-0.00021336693,0.0013299864,0.00055280235,0.00088743353,-0.0007518564,0.00043953303,-0.00012117531,0.002654076,-0.00015240721,0.00038215518,0.001715133,0.00043213833,0.00043856632,0.0010856852,-0.000965497,0.00086410996,-0.0009912329,-0.0011953681,-6.7116285e-05,0.0018156108,-3.5281293e-05,-0.0006382745,0.00042053987,0.00016938732,-0.0007600384,-0.0012778656,0.0012872098,-0.002108243,0.00054181926,0.00015471783,0.00094732095,0.0006628488,-0.0006681322,0.0006075718,0.0023383815,-0.0027904073,0.00065765483,0.0006092433,0.0007945765,0.0015739212,-0.000784591,0.0015896126,6.4808875e-05,0.00011377729,0.00072873617,-0.0013853392,-0.00023074308,-0.00036768056,0.00078315707,-0.00041331653,-0.0005725231,0.000173081,-0.0010711502,-0.0013396749,-0.0013085193,-0.0008122672,8.258154e-06,-0.002264157,0.0003990446,-0.0021387832,0.00028796622,0.0010062782,0.00079522515,-0.0010614619,0.00060878415,0.0025134576,0.00025878567,0.0016794996,0.0015775217,-0.0011291634,0.0009485162,-0.00029989146,-0.0015833137,0.0015439438,0.0019602724,0.00020176126,0.0005676644,-0.00058114436,5.8785197e-05,-0.0016710972,0.0011903368,0.0018789256,-0.0019108658,0.0018432285,-0.0022012638,0.0007766709,-0.0027563116,-0.00062531047,0.0013730498,-0.0023202132,-0.0032668656,-0.00067422166,-0.0028575333,-0.001350638,0.00030235393,-0.00092017476,0.0015519365,0.00043385662,0.001590942,-0.00046660565,8.628704e-06,-0.0022166572,-0.00020843139,-0.0004067202,0.0013431471,-0.00013662782,-0.0021712328,0.0017030519,0.00081791636,0.00015357276,0.0011944631,-0.0012689398,0.0015987111,0.00022263569,0.0010750797,0.001287193,-0.0010714661,0.002013374,0.00087958854,0.0007465314,-0.00073744263,3.2959506e-06,0.00021327077,0.0025439416,-0.0011934149,-0.00040914648,0.00035204738
1.9,10,-0.0016797772,-0.00034211297,0.001389591,0.0005327752,0.0009627738,-0.00077582494,0.00045669917,1.2339093e-05,0.0025405888,-5.584769e-05,0.0003363788,0.0015778039,0.00036561955,0.00034701359,0.0010457501,-0.0010894747,0.00094612595,-0.0009769278,-0.0012239784,5.362963e-06,0.0019243297,-1.6207807e-05,-0.0007193368,0.000557869,0.0003114848,-0.00076480675,-0.0012721436,0.0013415692,-0.0020023852,0.000554217,0.00023959484,0.0010198002,0.0006971811,-0.0006664633,0.00073679467,0.0024654586,-0.0027565518,0.00071869,0.00053676404,0.0008651484,0.0015262375,-0.0007559808,0.0016144081,-1.7981976e-05,8.707441e-05,0.00058759237,-0.0014120421,-0.00022168318,-0.00030294992,0.00086135836,-0.00034417515,-0.00067170523,0.00013874873,-0.0010845016,-0.0012967596,-0.0013733691,-0.00073215854,-1.463003e-05,-0.0020461231,0.00046776875,-0.0021769302,0.00036521384,0.0010348884,0.00062833214,-0.0011081919,0.00062785763,0.0025783074,0.00017510075,0.0018091993,0.0015833629,-0.0011865031,0.00094923144,-0.00032397173,-0.0015408752,0.0015744613,0.0019946047,0.00025135232,0.00061963964,-0.0006278744,4.352641e-05,-0.0016329503,0.00123659,0.0019380534,-0.001892746,0.0019691135,-0.0020944523,0.00082244724,-0.0028850576,-0.00052231364,0.001372573,-0.0022114944,-0.0030398911,-0.00068566576,-0.0029300125,-0.0013287035,0.00033859356,-0.0008218271,0.0016453966,0.00039952435,0.0016512619,-0.0005762782,-4.8114918e-05,-0.002393087,-0.00027614227,-0.00034949975,0.0013678235,-0.00025392976,-0.0021984125,0.0018008035,0.0008427119,0.00028279563,0.0012122849,-0.001407461,0.0016363813,0.00036091846,0.0010636356,0.0011274526,-0.001010431,0.00203054,0.0009048609,0.00067023747,-0.0008604666,-2.9844232e-05,0.00027192174,0.0024705087,-0.0011025774,-0.00032903784,0.00040163845
1.9,20,0.00021803472,-0.00195573,0.002997486,0.0010887673,0.0004649558,-0.0009894703,0.00061167125,0.0016679177,0.0030279164,0.0013262648,-0.0007598698,0.00019306876,-0.000916834,9.0475194e-05,0.00029008242,6.0656574e-05,0.00065620895,-0.0007118063,0.00013786857,-0.0011352315,0.00067787734,0.00042248238,-0.0018837731,6.195833e-05,-0.00020922138,-0.0012015896,-0.001329364,0.0005609868,-0.0034529238,0.00040162914,-0.0010430971,-0.00046411704,-0.00079436554,0.0005458952,0.0009028532,0.0019368846,-0.00042004976,-0.0020832052,-3.9255247e-05,0.0005408991,0.0017131576,-0.00038595515,0.0013697906,0.00086798146,0.0010979692,-0.00049959635,-0.0013395628,-0.002272083,0.0016610231,-0.00014381437,-0.0009979189,-0.0012057628,-0.00063372747,-0.0004131149,0.0013468256,0.0007895642,-0.00048992527,-0.00024732656,-0.000718966,-3.2075797e-05,-0.0018069046,-0.0007887321,0.00075260084,-4.4961926e-05,-0.00022604316,0.00016627926,0.0017962945,-0.00011720043,0.0017157393,0.0007887734,-0.00084437244,0.0014120019,-0.0007407274,0.0007376912,0.00032324065,0.00017499411,-3.856467e-05,0.0010301964,0.0014425525,-0.00040279317,-0.0008070683,0.0015441499,-0.00016384479,-0.00065678405,0.0015304233,-0.0004293369,0.00020089,-0.00013275351,-0.0031525474,0.00094628055,-0.0023869704,-0.0012088364,-0.0011644103,-0.0014727982,0.00028777448,0.0006609355,-0.0014795644,-0.0010592238,0.0012330357,0.0022010552,0.00028059818,0.00014405046,-0.0011347136,0.0003060759,0.00021889014,-0.00049693766,-0.00030352082,-0.0007602717,0.0018203538,0.0032898402,0.00018170616,-0.001245751,0.00066630385,0.0021923734,0.00027604145,-0.0008837674,0.00033685658,-0.00081111304,0.0017978435,0.00040847342,0.0014026593,0.0014273981,0.000675994,0.00064909994,0.0014176522,0.001423825,-0.0010605061,-0.0007446781
