"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.0,20,4.0425153,0.0,0.0,0.0,0.0,3.892949,0.0,3.963222,0.0,2.858217,0.0,0.0,0.0,0.0,3.8977232,0.0,0.0,0.0,2.8314095,0.0,0.0,2.2643657,0.0,0.0,0.0,1.6004041,2.032172,2.3898344,3.6931317,2.8886132,3.4617586,4.320624,0.0,0.0,1.9741147,0.0,0.0,2.3388474,3.5096757,4.622752,0.0,2.6840112,2.4109755,0.0,0.0,0.0,3.8047574,0.0,4.426129,0.0,4.1645904,0.0,0.0,0.0,0.0,0.0,2.639632,3.9537408,1.6178836,0.0,0.0,3.5741775,0.0,0.0,0.0,0.0,0.5590435,0.0,2.9688988,4.4654636,3.6240132,0.0,0.0,4.279241,0.0,0.0,0.0,5.1032143,0.0,0.0,3.674471,0.0,0.0,2.814944,0.0,1.0000402,5.1985073,0.0,3.9586165,4.5368037,4.110824,3.4133217,0.0,2.4205937,3.8949647,2.3483596,0.0,3.7596436,3.2191248,0.0,2.5640204,0.0,3.144407,1.9532787,0.0,0.0,0.0,0.0,2.0367475,0.0,3.365846,3.79578,0.0,4.376455,0.0,4.2035494,0.0,0.0,3.2319343,0.0,3.3682756,3.252884,4.6741776,1.8023859,0.0,0.0,3.3457694,2.9395115
1.0,20,4.0425153,0.0,0.0,0.0,0.0,3.8929513,0.0,3.9632206,0.0,2.8582172,0.0,0.0,0.0,0.0,3.8977232,0.0,0.0,0.0,2.83141,0.0,0.0,2.264366,0.0,0.0,0.0,1.6004044,2.0321705,2.3898363,3.6931312,2.888613,3.4617574,4.3206224,0.0,0.0,1.9741155,0.0,0.0,2.3388476,3.509676,4.622752,0.0,2.6840107,2.4109738,0.0,0.0,0.0,3.8047576,0.0,4.4261284,0.0,4.1645913,0.0,0.0,0.0,0.0,0.0,2.6396322,3.9537408,1.6178831,0.0,0.0,3.5741785,0.0,0.0,0.0,0.0,0.5590437,0.0,2.9688997,4.465463,3.6240132,0.0,0.0,4.2792416,0.0,0.0,0.0,5.1032143,0.0,0.0,3.67447,0.0,0.0,2.8149436,0.0,1.000041,5.1985087,0.0,3.958617,4.536804,4.1108246,3.4133227,0.0,2.4205935,3.8949654,2.348359,0.0,3.759643,3.2191243,0.0,2.5640202,0.0,3.1444075,1.9532806,0.0,0.0,0.0,0.0,2.036747,0.0,3.3658454,3.7957804,0.0,4.376455,0.0,4.2035484,0.0,0.0,3.231933,0.0,3.3682756,3.2528837,4.674176,1.802386,0.0,0.0,3.3457696,2.9395123
1.0,20,4.0425143,0.0,0.0,0.0,0.0,3.8929505,0.0,3.9632196,0.0,2.8582175,0.0,0.0,0.0,0.0,3.8977246,0.0,0.0,0.0,2.8314097,0.0,0.0,2.264366,0.0,0.0,0.0,1.6004049,2.0321703,2.389836,3.693131,2.8886123,3.4617586,4.3206234,0.0,0.0,1.9741153,0.0,0.0,2.3388476,3.5096765,4.6227517,0.0,2.6840105,2.4109735,0.0,0.0,0.0,3.8047588,0.0,4.4261274,0.0,4.1645913,0.0,0.0,0.0,0.0,0.0,2.6396308,3.95374,1.617883,0.0,0.0,3.5741785,0.0,0.0,0.0,0.0,0.5590439,0.0,2.968899,4.4654627,3.624013,0.0,0.0,4.2792416,0.0,0.0,0.0,5.103215,0.0,0.0,3.6744704,0.0,0.0,2.8149428,0.0,1.0000412,5.1985087,0.0,3.9586167,4.5368047,4.110825,3.4133227,0.0,2.4205937,3.8949666,2.34836,0.0,3.7596428,3.2191246,0.0,2.56402,0.0,3.1444085,1.9532795,0.0,0.0,0.0,0.0,2.0367484,0.0,3.3658452,3.7957797,0.0,4.376454,0.0,4.203549,0.0,0.0,3.231933,0.0,3.3682752,3.252883,4.674177,1.8023857,0.0,0.0,3.3457696,2.9395123
1.0,20,4.042515,0.0,0.0,0.0,0.0,3.8929508,0.0,3.9632201,0.0,2.858218,0.0,0.0,0.0,0.0,3.8977244,0.0,0.0,0.0,2.8314102,0.0,0.0,2.2643664,0.0,0.0,0.0,1.6004045,2.0321698,2.3898363,3.6931314,2.8886125,3.461758,4.320623,0.0,0.0,1.9741157,0.0,0.0,2.3388476,3.5096762,4.622752,0.0,2.6840107,2.4109733,0.0,0.0,0.0,3.8047578,0.0,4.4261274,0.0,4.164592,0.0,0.0,0.0,0.0,0.0,2.6396313,3.9537404,1.6178831,0.0,0.0,3.5741796,0.0,0.0,0.0,0.0,0.55904377,0.0,2.968899,4.465463,3.6240134,0.0,0.0,4.2792416,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744704,0.0,0.0,2.814943,0.0,1.0000414,5.198508,0.0,3.9586167,4.5368047,4.110825,3.4133227,0.0,2.4205935,3.8949661,2.348359,0.0,3.759643,3.2191243,0.0,2.56402,0.0,3.1444082,1.9532795,0.0,0.0,0.0,0.0,2.0367475,0.0,3.3658447,3.79578,0.0,4.376454,0.0,4.203549,0.0,0.0,3.2319336,0.0,3.3682752,3.2528832,4.6741767,1.8023857,0.0,0.0,3.3457696,2.9395123
1.0,20,4.0425158,0.0,0.0,0.0,0.0,3.892951,0.0,3.9632201,0.0,2.8582177,0.0,0.0,0.0,0.0,3.8977234,0.0,0.0,0.0,2.8314102,0.0,0.0,2.2643654,0.0,0.0,0.0,1.600404,2.0321703,2.389836,3.6931303,2.8886125,3.4617586,4.3206224,0.0,0.0,1.9741148,0.0,0.0,2.3388476,3.509676,4.6227508,0.0,2.6840112,2.4109733,0.0,0.0,0.0,3.8047588,0.0,4.4261274,0.0,4.1645913,0.0,0.0,0.0,0.0,0.0,2.6396317,3.9537408,1.6178831,0.0,0.0,3.5741782,0.0,0.0,0.0,0.0,0.5590436,0.0,2.9688983,4.4654627,3.624014,0.0,0.0,4.2792425,0.0,0.0,0.0,5.103214,0.0,0.0,3.6744704,0.0,0.0,2.8149433,0.0,1.0000411,5.198508,0.0,3.9586165,4.536805,4.110825,3.413322,0.0,2.4205942,3.894966,2.3483593,0.0,3.7596436,3.2191246,0.0,2.5640202,0.0,3.1444073,1.9532799,0.0,0.0,0.0,0.0,2.036748,0.0,3.3658452,3.7957795,0.0,4.3764544,0.0,4.203548,0.0,0.0,3.2319336,0.0,3.3682745,3.2528832,4.674176,1.8023853,0.0,0.0,3.3457704,2.9395118
1.9,10,4.042517,0.0,0.0,0.0,0.0,3.8929489,0.0,3.9632304,0.0,2.8582065,0.0,0.0,0.0,0.0,3.8977137,0.0,0.0,0.0,2.8314068,0.0,0.0,2.2643542,0.0,0.0,0.0,1.6004189,2.0321836,2.389825,3.6931334,2.8886175,3.4617665,4.320619,0.0,0.0,1.9741094,0.0,0.0,2.3388493,3.509674,4.62275,0.0,2.6840212,2.4109843,0.0,0.0,0.0,3.8047664,0.0,4.4261265,0.0,4.1645823,0.0,0.0,0.0,0.0,0.0,2.6396348,3.9537408,1.6178775,0.0,0.0,3.5741682,0.0,0.0,0.0,0.0,0.5590437,0.0,2.9688883,4.4654536,3.6240146,0.0,0.0,4.2792416,0.0,0.0,0.0,5.10321,0.0,0.0,3.6744773,0.0,0.0,2.8149488,0.0,1.0000339,5.1985173,0.0,3.9586117,4.536797,4.110831,3.4133332,0.0,2.420601,3.8949695,2.3483672,0.0,3.7596405,3.2191205,0.0,2.5640216,0.0,3.1444128,1.9532826,0.0,0.0,0.0,0.0,2.0367444,0.0,3.36585,3.7957761,0.0,4.3764634,0.0,4.2035465,0.0,0.0,3.2319312,0.0,3.368282,3.2528954,4.6741867,1.8023945,0.0,0.0,3.3457584,2.939511
1.9,10,4.042518,0.0,0.0,0.0,0.0,3.8929498,0.0,3.963227,0.0,2.8582087,0.0,0.0,0.0,0.0,3.8977146,0.0,0.0,0.0,2.8314083,0.0,0.0,2.2643542,0.0,0.0,0.0,1.6004188,2.0321822,2.3898253,3.6931353,2.8886192,3.461765,4.320618,0.0,0.0,1.9741101,0.0,0.0,2.33885,3.5096734,4.622752,0.0,2.6840205,2.410983,0.0,0.0,0.0,3.8047667,0.0,4.426128,0.0,4.1645813,0.0,0.0,0.0,0.0,0.0,2.6396327,3.9537401,1.6178759,0.0,0.0,3.57417,0.0,0.0,0.0,0.0,0.559045,0.0,2.9688876,4.4654546,3.6240146,0.0,0.0,4.2792416,0.0,0.0,0.0,5.1032095,0.0,0.0,3.6744754,0.0,0.0,2.8149486,0.0,1.0000349,5.198518,0.0,3.9586103,4.536798,4.1108303,3.4133332,0.0,2.420601,3.8949716,2.348366,0.0,3.7596383,3.2191207,0.0,2.5640223,0.0,3.1444142,1.9532832,0.0,0.0,0.0,0.0,2.0367448,0.0,3.365849,3.7957757,0.0,4.37646,0.0,4.203547,0.0,0.0,3.2319293,0.0,3.3682806,3.2528954,4.674185,1.8023934,0.0,0.0,3.3457584,2.9395096
1.9,10,4.042516,0.0,0.0,0.0,0.0,3.892951,0.0,3.9632292,0.0,2.858208,0.0,0.0,0.0,0.0,3.8977158,0.0,0.0,0.0,2.8314075,0.0,0.0,2.2643535,0.0,0.0,0.0,1.6004193,2.0321827,2.3898258,3.6931326,2.8886192,3.4617648,4.32062,0.0,0.0,1.974109,0.0,0.0,2.3388505,3.5096738,4.6227508,0.0,2.6840212,2.4109833,0.0,0.0,0.0,3.8047667,0.0,4.4261265,0.0,4.164583,0.0,0.0,0.0,0.0,0.0,2.639634,3.9537394,1.617877,0.0,0.0,3.574169,0.0,0.0,0.0,0.0,0.55904424,0.0,2.9688895,4.4654546,3.6240137,0.0,0.0,4.2792425,0.0,0.0,0.0,5.1032104,0.0,0.0,3.674477,0.0,0.0,2.8149478,0.0,1.0000343,5.198519,0.0,3.9586096,4.536799,4.110831,3.4133344,0.0,2.4206007,3.8949711,2.348368,0.0,3.7596395,3.2191207,0.0,2.5640213,0.0,3.1444128,1.9532838,0.0,0.0,0.0,0.0,2.036744,0.0,3.3658493,3.7957754,0.0,4.3764634,0.0,4.2035456,0.0,0.0,3.2319314,0.0,3.368282,3.2528963,4.6741858,1.8023944,0.0,0.0,3.3457584,2.9395113
1.9,10,4.0425158,0.0,0.0,0.0,0.0,3.8929505,0.0,3.9632287,0.0,2.8582072,0.0,0.0,0.0,0.0,3.8977156,0.0,0.0,0.0,2.8314064,0.0,0.0,2.2643528,0.0,0.0,0.0,1.6004194,2.0321827,2.3898249,3.6931334,2.88862,3.4617658,4.32062,0.0,0.0,1.9741096,0.0,0.0,2.3388507,3.509673,4.6227508,0.0,2.684022,2.4109838,0.0,0.0,0.0,3.8047662,0.0,4.4261274,0.0,4.164582,0.0,0.0,0.0,0.0,0.0,2.6396344,3.9537406,1.617877,0.0,0.0,3.5741684,0.0,0.0,0.0,0.0,0.55904436,0.0,2.968889,4.465455,3.6240144,0.0,0.0,4.2792435,0.0,0.0,0.0,5.1032104,0.0,0.0,3.6744776,0.0,0.0,2.8149483,0.0,1.0000335,5.1985173,0.0,3.958609,4.536798,4.1108313,3.413335,0.0,2.4206007,3.8949711,2.3483682,0.0,3.759639,3.2191207,0.0,2.5640213,0.0,3.1444132,1.9532834,0.0,0.0,0.0,0.0,2.0367436,0.0,3.3658502,3.7957761,0.0,4.376464,0.0,4.203546,0.0,0.0,3.2319317,0.0,3.3682826,3.2528965,4.6741867,1.8023944,0.0,0.0,3.345758,2.9395118
1.9,10,4.0425177,0.0,0.0,0.0,0.0,3.892949,0.0,3.963228,0.0,2.8582075,0.0,0.0,0.0,0.0,3.8977153,0.0,0.0,0.0,2.831407,0.0,0.0,2.2643528,0.0,0.0,0.0,1.6004193,2.0321832,2.3898253,3.6931343,2.8886187,3.4617677,4.320619,0.0,0.0,1.9741096,0.0,0.0,2.3388503,3.5096729,4.622751,0.0,2.6840217,2.4109833,0.0,0.0,0.0,3.804767,0.0,4.426127,0.0,4.164581,0.0,0.0,0.0,0.0,0.0,2.6396334,3.9537406,1.6178766,0.0,0.0,3.57417,0.0,0.0,0.0,0.0,0.55904424,0.0,2.9688864,4.465454,3.6240149,0.0,0.0,4.279241,0.0,0.0,0.0,5.10321,0.0,0.0,3.6744757,0.0,0.0,2.8149483,0.0,1.0000341,5.1985173,0.0,3.958611,4.536798,4.11083,3.4133334,0.0,2.4206018,3.8949714,2.348369,0.0,3.7596393,3.2191207,0.0,2.5640225,0.0,3.1444128,1.9532825,0.0,0.0,0.0,0.0,2.036745,0.0,3.3658497,3.7957752,0.0,4.376462,0.0,4.2035456,0.0,0.0,3.23193,0.0,3.3682806,3.2528946,4.674187,1.8023938,0.0,0.0,3.3457587,2.93951
1.9,10,4.042517,0.0,0.0,0.0,0.0,3.89295,0.0,3.963226,0.0,2.8582082,0.0,0.0,0.0,0.0,3.897716,0.0,0.0,0.0,2.831408,0.0,0.0,2.2643526,0.0,0.0,0.0,1.6004188,2.0321815,2.3898258,3.6931336,2.8886182,3.4617672,4.320619,0.0,0.0,1.9741106,0.0,0.0,2.338851,3.509674,4.62275,0.0,2.6840212,2.4109824,0.0,0.0,0.0,3.8047676,0.0,4.4261274,0.0,4.164582,0.0,0.0,0.0,0.0,0.0,2.6396332,3.9537392,1.6178765,0.0,0.0,3.57417,0.0,0.0,0.0,0.0,0.5590445,0.0,2.9688883,4.4654546,3.6240153,0.0,0.0,4.2792416,0.0,0.0,0.0,5.103211,0.0,0.0,3.6744757,0.0,0.0,2.8149478,0.0,1.0000354,5.198517,0.0,3.9586108,4.5367994,4.110831,3.4133327,0.0,2.4206014,3.8949707,2.3483677,0.0,3.7596393,3.21912,0.0,2.5640225,0.0,3.144414,1.9532839,0.0,0.0,0.0,0.0,2.0367448,0.0,3.3658493,3.795776,0.0,4.3764615,0.0,4.2035465,0.0,0.0,3.2319293,0.0,3.3682811,3.2528956,4.674185,1.8023938,0.0,0.0,3.3457592,2.9395108
1.9,10,4.0425158,0.0,0.0,0.0,0.0,3.8929513,0.0,3.9632275,0.0,2.8582082,0.0,0.0,0.0,0.0,3.897717,0.0,0.0,0.0,2.8314087,0.0,0.0,2.2643528,0.0,0.0,0.0,1.6004195,2.0321815,2.3898256,3.6931338,2.888619,3.4617672,4.3206196,0.0,0.0,1.9741098,0.0,0.0,2.338851,3.5096738,4.6227508,0.0,2.6840215,2.4109836,0.0,0.0,0.0,3.804766,0.0,4.4261274,0.0,4.1645827,0.0,0.0,0.0,0.0,0.0,2.6396337,3.9537396,1.6178766,0.0,0.0,3.5741694,0.0,0.0,0.0,0.0,0.5590441,0.0,2.9688878,4.465455,3.6240141,0.0,0.0,4.2792416,0.0,0.0,0.0,5.103211,0.0,0.0,3.6744754,0.0,0.0,2.8149474,0.0,1.0000343,5.198517,0.0,3.95861,4.536799,4.1108303,3.4133344,0.0,2.420601,3.8949723,2.348368,0.0,3.7596385,3.219121,0.0,2.5640213,0.0,3.144413,1.9532832,0.0,0.0,0.0,0.0,2.0367439,0.0,3.3658495,3.7957757,0.0,4.3764625,0.0,4.2035465,0.0,0.0,3.2319295,0.0,3.3682811,3.2528954,4.6741858,1.8023944,0.0,0.0,3.3457582,2.9395113
1.9,10,4.0425158,0.0,0.0,0.0,0.0,3.89295,0.0,3.963229,0.0,2.8582072,0.0,0.0,0.0,0.0,3.897716,0.0,0.0,0.0,2.831407,0.0,0.0,2.264353,0.0,0.0,0.0,1.6004189,2.032182,2.3898249,3.6931343,2.8886185,3.4617662,4.32062,0.0,0.0,1.9741096,0.0,0.0,2.338851,3.5096736,4.6227508,0.0,2.684022,2.4109845,0.0,0.0,0.0,3.804766,0.0,4.426129,0.0,4.1645823,0.0,0.0,0.0,0.0,0.0,2.639634,3.9537406,1.6178777,0.0,0.0,3.5741692,0.0,0.0,0.0,0.0,0.55904424,0.0,2.968888,4.465454,3.6240146,0.0,0.0,4.2792406,0.0,0.0,0.0,5.103209,0.0,0.0,3.674477,0.0,0.0,2.8149483,0.0,1.0000334,5.198518,0.0,3.9586105,4.5367966,4.1108303,3.4133344,0.0,2.4206002,3.894971,2.3483677,0.0,3.7596376,3.2191212,0.0,2.5640209,0.0,3.144412,1.9532827,0.0,0.0,0.0,0.0,2.0367439,0.0,3.3658502,3.7957768,0.0,4.3764625,0.0,4.2035465,0.0,0.0,3.2319305,0.0,3.368282,3.2528958,4.674186,1.8023946,0.0,0.0,3.345758,2.9395127
1.9,10,4.042516,0.0,0.0,0.0,0.0,3.8929489,0.0,3.963229,0.0,2.8582072,0.0,0.0,0.0,0.0,3.8977146,0.0,0.0,0.0,2.8314075,0.0,0.0,2.2643523,0.0,0.0,0.0,1.6004194,2.0321822,2.3898256,3.6931334,2.8886187,3.4617658,4.32062,0.0,0.0,1.9741094,0.0,0.0,2.3388503,3.5096736,4.6227503,0.0,2.6840212,2.4109838,0.0,0.0,0.0,3.8047664,0.0,4.426128,0.0,4.1645813,0.0,0.0,0.0,0.0,0.0,2.6396346,3.9537408,1.6178776,0.0,0.0,3.5741684,0.0,0.0,0.0,0.0,0.55904436,0.0,2.968888,4.465454,3.6240141,0.0,0.0,4.2792416,0.0,0.0,0.0,5.10321,0.0,0.0,3.6744766,0.0,0.0,2.8149483,0.0,1.0000339,5.1985173,0.0,3.9586112,4.536797,4.110831,3.4133341,0.0,2.4206004,3.8949714,2.3483675,0.0,3.759639,3.219121,0.0,2.5640209,0.0,3.1444125,1.9532831,0.0,0.0,0.0,0.0,2.0367439,0.0,3.3658497,3.7957757,0.0,4.3764615,0.0,4.203546,0.0,0.0,3.2319307,0.0,3.3682814,3.252896,4.674186,1.8023945,0.0,0.0,3.3457582,2.9395115
1.9,10,4.042516,0.0,0.0,0.0,0.0,3.8929508,0.0,3.963227,0.0,2.8582091,0.0,0.0,0.0,0.0,3.8977165,0.0,0.0,0.0,2.8314073,0.0,0.0,2.2643535,0.0,0.0,0.0,1.6004186,2.032181,2.3898265,3.6931329,2.8886175,3.4617658,4.320619,0.0,0.0,1.9741099,0.0,0.0,2.33885,3.5096736,4.62275,0.0,2.6840203,2.4109824,0.0,0.0,0.0,3.804768,0.0,4.4261255,0.0,4.1645827,0.0,0.0,0.0,0.0,0.0,2.6396327,3.9537392,1.6178777,0.0,0.0,3.5741694,0.0,0.0,0.0,0.0,0.55904424,0.0,2.968888,4.4654536,3.6240137,0.0,0.0,4.2792416,0.0,0.0,0.0,5.1032104,0.0,0.0,3.6744752,0.0,0.0,2.8149467,0.0,1.0000355,5.198517,0.0,3.9586112,4.5367994,4.1108303,3.4133327,0.0,2.4206011,3.8949707,2.348368,0.0,3.7596385,3.2191205,0.0,2.5640213,0.0,3.144413,1.9532833,0.0,0.0,0.0,0.0,2.0367453,0.0,3.36585,3.7957764,0.0,4.3764615,0.0,4.2035465,0.0,0.0,3.2319295,0.0,3.368281,3.2528942,4.674185,1.802394,0.0,0.0,3.3457592,2.9395123
1.9,10,4.042516,0.0,0.0,0.0,0.0,3.8929508,0.0,3.963227,0.0,2.8582087,0.0,0.0,0.0,0.0,3.8977149,0.0,0.0,0.0,2.8314085,0.0,0.0,2.2643535,0.0,0.0,0.0,1.600419,2.0321817,2.3898265,3.6931353,2.8886197,3.4617662,4.3206186,0.0,0.0,1.9741106,0.0,0.0,2.3388505,3.5096736,4.6227517,0.0,2.6840208,2.4109824,0.0,0.0,0.0,3.8047657,0.0,4.4261274,0.0,4.1645827,0.0,0.0,0.0,0.0,0.0,2.6396334,3.9537396,1.6178768,0.0,0.0,3.5741696,0.0,0.0,0.0,0.0,0.55904496,0.0,2.9688892,4.465455,3.624014,0.0,0.0,4.279242,0.0,0.0,0.0,5.1032104,0.0,0.0,3.674476,0.0,0.0,2.8149478,0.0,1.0000353,5.198517,0.0,3.9586096,4.5367985,4.1108303,3.413334,0.0,2.420601,3.8949723,2.348366,0.0,3.7596388,3.2191203,0.0,2.5640216,0.0,3.1444137,1.953284,0.0,0.0,0.0,0.0,2.0367439,0.0,3.3658493,3.7957761,0.0,4.3764615,0.0,4.203546,0.0,0.0,3.2319288,0.0,3.368282,3.252896,4.6741843,1.8023937,0.0,0.0,3.3457577,2.939511
1.9,20,4.042515,0.0,0.0,0.0,0.0,3.89295,0.0,3.9632246,0.0,2.858214,0.0,0.0,0.0,0.0,3.8977196,0.0,0.0,0.0,2.8314118,0.0,0.0,2.2643604,0.0,0.0,0.0,1.6004128,2.0321782,2.389833,3.6931355,2.888616,3.461764,4.320621,0.0,0.0,1.9741142,0.0,0.0,2.3388479,3.5096767,4.6227546,0.0,2.6840162,2.4109776,0.0,0.0,0.0,3.8047628,0.0,4.426128,0.0,4.1645894,0.0,0.0,0.0,0.0,0.0,2.639632,3.9537404,1.6178788,0.0,0.0,3.5741723,0.0,0.0,0.0,0.0,0.55904514,0.0,2.968894,4.4654593,3.6240146,0.0,0.0,4.27924,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744735,0.0,0.0,2.8149443,0.0,1.0000385,5.1985116,0.0,3.9586136,4.536801,4.1108274,3.4133275,0.0,2.420597,3.89497,2.3483615,0.0,3.7596426,3.2191236,0.0,2.5640223,0.0,3.1444125,1.9532807,0.0,0.0,0.0,0.0,2.0367446,0.0,3.3658485,3.7957785,0.0,4.3764567,0.0,4.203549,0.0,0.0,3.2319312,0.0,3.368276,3.2528906,4.6741834,1.8023881,0.0,0.0,3.3457642,2.9395106
1.9,20,4.0425143,0.0,0.0,0.0,0.0,3.8929489,0.0,3.9632244,0.0,2.8582141,0.0,0.0,0.0,0.0,3.8977208,0.0,0.0,0.0,2.8314104,0.0,0.0,2.2643616,0.0,0.0,0.0,1.6004114,2.032177,2.3898325,3.6931338,2.8886154,3.461763,4.3206215,0.0,0.0,1.974114,0.0,0.0,2.3388479,3.5096762,4.6227527,0.0,2.6840167,2.410978,0.0,0.0,0.0,3.8047628,0.0,4.4261274,0.0,4.164589,0.0,0.0,0.0,0.0,0.0,2.639631,3.9537401,1.6178794,0.0,0.0,3.5741742,0.0,0.0,0.0,0.0,0.55904484,0.0,2.9688938,4.46546,3.624015,0.0,0.0,4.2792406,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744735,0.0,0.0,2.8149443,0.0,1.0000389,5.1985116,0.0,3.9586139,4.5368023,4.110828,3.4133286,0.0,2.4205973,3.8949692,2.3483622,0.0,3.7596424,3.2191238,0.0,2.5640225,0.0,3.1444118,1.9532799,0.0,0.0,0.0,0.0,2.0367458,0.0,3.365848,3.795778,0.0,4.376457,0.0,4.2035494,0.0,0.0,3.2319322,0.0,3.3682768,3.2528894,4.674182,1.8023876,0.0,0.0,3.3457656,2.9395108
1.9,20,4.042515,0.0,0.0,0.0,0.0,3.8929496,0.0,3.9632244,0.0,2.8582141,0.0,0.0,0.0,0.0,3.8977194,0.0,0.0,0.0,2.8314114,0.0,0.0,2.264362,0.0,0.0,0.0,1.6004112,2.032177,2.389833,3.6931336,2.8886154,3.461761,4.3206205,0.0,0.0,1.9741137,0.0,0.0,2.3388476,3.5096772,4.6227527,0.0,2.6840158,2.4109766,0.0,0.0,0.0,3.804763,0.0,4.4261274,0.0,4.164589,0.0,0.0,0.0,0.0,0.0,2.639631,3.9537401,1.6178793,0.0,0.0,3.5741725,0.0,0.0,0.0,0.0,0.55904514,0.0,2.9688945,4.46546,3.6240153,0.0,0.0,4.2792416,0.0,0.0,0.0,5.103214,0.0,0.0,3.6744728,0.0,0.0,2.8149445,0.0,1.0000393,5.1985116,0.0,3.9586139,4.5368023,4.1108274,3.4133275,0.0,2.4205973,3.8949683,2.348361,0.0,3.7596443,3.2191236,0.0,2.5640223,0.0,3.1444113,1.9532804,0.0,0.0,0.0,0.0,2.0367458,0.0,3.365848,3.7957778,0.0,4.376457,0.0,4.203549,0.0,0.0,3.2319314,0.0,3.3682768,3.252889,4.674182,1.8023877,0.0,0.0,3.3457656,2.9395094
1.9,20,4.0425158,0.0,0.0,0.0,0.0,3.8929496,0.0,3.9632242,0.0,2.8582141,0.0,0.0,0.0,0.0,3.8977206,0.0,0.0,0.0,2.8314123,0.0,0.0,2.2643616,0.0,0.0,0.0,1.6004115,2.0321774,2.3898337,3.693135,2.888616,3.4617627,4.320621,0.0,0.0,1.9741137,0.0,0.0,2.3388479,3.5096753,4.622755,0.0,2.6840153,2.4109776,0.0,0.0,0.0,3.804762,0.0,4.4261274,0.0,4.1645894,0.0,0.0,0.0,0.0,0.0,2.6396315,3.9537413,1.6178788,0.0,0.0,3.5741723,0.0,0.0,0.0,0.0,0.55904514,0.0,2.968894,4.46546,3.6240144,0.0,0.0,4.279239,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744735,0.0,0.0,2.814944,0.0,1.0000387,5.1985116,0.0,3.9586136,4.536803,4.1108265,3.4133275,0.0,2.4205966,3.89497,2.348361,0.0,3.7596426,3.2191243,0.0,2.5640213,0.0,3.144412,1.9532807,0.0,0.0,0.0,0.0,2.0367448,0.0,3.365848,3.795778,0.0,4.3764553,0.0,4.2035484,0.0,0.0,3.2319317,0.0,3.3682754,3.2528899,4.6741834,1.8023875,0.0,0.0,3.3457654,2.93951
1.9,20,4.0425143,0.0,0.0,0.0,0.0,3.8929503,0.0,3.9632237,0.0,2.8582144,0.0,0.0,0.0,0.0,3.8977199,0.0,0.0,0.0,2.8314116,0.0,0.0,2.264361,0.0,0.0,0.0,1.6004117,2.0321772,2.389833,3.6931357,2.888617,3.4617634,4.320621,0.0,0.0,1.9741142,0.0,0.0,2.3388486,3.509676,4.6227546,0.0,2.6840158,2.4109776,0.0,0.0,0.0,3.8047616,0.0,4.426129,0.0,4.1645885,0.0,0.0,0.0,0.0,0.0,2.6396308,3.9537413,1.6178789,0.0,0.0,3.5741727,0.0,0.0,0.0,0.0,0.55904543,0.0,2.968895,4.4654593,3.6240144,0.0,0.0,4.27924,0.0,0.0,0.0,5.1032157,0.0,0.0,3.6744728,0.0,0.0,2.814944,0.0,1.0000385,5.1985116,0.0,3.9586132,4.536802,4.110826,3.413329,0.0,2.4205968,3.89497,2.3483617,0.0,3.7596416,3.2191234,0.0,2.5640213,0.0,3.1444125,1.9532813,0.0,0.0,0.0,0.0,2.0367446,0.0,3.365848,3.795779,0.0,4.3764563,0.0,4.203549,0.0,0.0,3.2319322,0.0,3.3682761,3.2528908,4.6741824,1.8023878,0.0,0.0,3.3457642,2.9395108
