"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.9,10,1.0,0.21157786,1.0,0.9945,0.005753138,1.0,0.9795,0.979,1.0,0.9955,0.029,0.96,1.0,0.0585,0.961,0.0545,0.9735,1.0,0.0,0.0,0.0585,0.927,0.927,0.0,0.927,0.2555,0.012,0.073,0.1095,0.0495,0.802,0.8515,0.9535,0.198,0.802,0.099,1.0,0.155,0.9585,0.0495,0.0495,0.865,0.191,1.0,0.73,0.9325,0.0675,0.1275,0.4725,0.221,0.9535,0.135,0.2025,0.0025,0.2745,0.817,0.0,0.817,0.0,0.9085,0.431,0.9525,0.366,0.0,0.549,0.183,0.0,0.258,0.093,0.9085,0.255,1.0,0.817,0.0,0.7255,0.502,0.8755,0.501,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0065,0.3735,0.559,0.0,0.624,0.343,0.664,0.249,0.1245,1.0,0.6265,0.3875
1.9,10,1.0,0.20543033,1.0,0.9945,0.004707113,1.0,0.9795,0.979,1.0,0.996,0.029,0.957,1.0,0.0585,0.961,0.0535,0.9735,1.0,0.0,0.0005,0.062,0.927,0.927,0.0,0.927,0.2555,0.0085,0.0735,0.1095,0.0495,0.802,0.8515,0.955,0.198,0.8025,0.099,1.0,0.15,0.96,0.0495,0.0495,0.865,0.192,1.0,0.73,0.9325,0.0675,0.133,0.4725,0.211,0.9485,0.135,0.2025,0.0045,0.2745,0.817,0.0,0.817,0.0,0.9085,0.44,0.936,0.366,0.001,0.549,0.183,0.0,0.272,0.093,0.9085,0.266,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.002,0.3735,0.5685,0.0,0.62,0.362,0.657,0.249,0.1245,1.0,0.6265,0.38
1.9,10,1.0,0.1987705,1.0,0.9945,0.0041841003,1.0,0.9805,0.979,1.0,0.9985,0.029,0.9605,1.0,0.0585,0.961,0.053,0.9735,1.0,0.0,0.0005,0.064,0.927,0.927,0.0,0.927,0.2555,0.0115,0.0735,0.1095,0.0495,0.802,0.8515,0.963,0.198,0.803,0.099,1.0,0.157,0.9655,0.0495,0.0495,0.865,0.194,1.0,0.73,0.9325,0.0675,0.129,0.4725,0.227,0.9575,0.135,0.2025,0.0045,0.2745,0.817,0.001,0.817,0.0,0.9085,0.447,0.9205,0.366,0.0005,0.549,0.183,0.0,0.257,0.093,0.9085,0.261,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0025,0.3735,0.5525,0.0,0.6155,0.358,0.653,0.249,0.1245,1.0,0.6265,0.377
1.9,10,1.0,0.1972336,1.0,0.9945,0.0052301255,1.0,0.9805,0.979,1.0,0.9955,0.029,0.96,1.0,0.0585,0.961,0.0545,0.9735,1.0,0.0,0.0,0.058,0.927,0.927,0.0,0.927,0.2555,0.0065,0.073,0.1095,0.0495,0.802,0.8515,0.967,0.198,0.802,0.099,1.0,0.1485,0.9695,0.0495,0.0495,0.865,0.188,1.0,0.73,0.9325,0.0675,0.1255,0.4725,0.224,0.9505,0.135,0.2025,0.005,0.2745,0.817,0.0005,0.817,0.0,0.9085,0.4415,0.9335,0.366,0.001,0.549,0.183,0.0,0.2665,0.0925,0.9085,0.2505,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0015,0.3735,0.556,0.0,0.6165,0.3405,0.6575,0.249,0.1245,1.0,0.6265,0.376
1.9,20,1.0,0.19979508,1.0,0.9945,0.011506276,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.987,0.021,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1765,0.0,0.073,0.1095,0.0,0.892,0.95,1.0,0.0715,0.8885,0.099,1.0,0.0495,1.0,0.0105,0.0495,0.865,0.0675,0.901,0.73,1.0,0.0,0.0,0.2515,0.135,0.9985,0.135,0.2025,0.0,0.206,0.817,0.0,0.774,0.0,0.9085,0.183,1.0,0.2825,0.0,0.5085,0.183,0.0,0.0915,0.0915,0.9085,0.1845,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0165,0.8755,0.1755,0.8755,0.259,0.0,0.1245,0.9945,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.765,0.3735
1.9,20,1.0,0.20440574,1.0,0.9945,0.012029288,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.991,0.0155,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1725,0.0,0.073,0.1095,0.0,0.8965,0.9495,1.0,0.0715,0.8865,0.099,1.0,0.05,1.0,0.0125,0.0495,0.865,0.0675,0.9085,0.73,1.0,0.0,0.0,0.2435,0.135,0.997,0.135,0.2025,0.0,0.2085,0.817,0.0,0.763,0.0,0.9085,0.183,1.0,0.263,0.0,0.4985,0.183,0.0,0.0915,0.0915,0.9085,0.1855,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0265,0.8755,0.173,0.8755,0.252,0.0,0.1245,0.9945,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.772,0.3735
1.9,20,0.999498,0.21618852,1.0,0.9945,0.0130753135,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.981,0.0185,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.172,0.0,0.073,0.1095,0.0,0.895,0.9505,1.0,0.07,0.8795,0.099,1.0,0.0495,1.0,0.012,0.0495,0.865,0.0675,0.8985,0.73,1.0,0.0,0.0,0.2355,0.135,0.9995,0.135,0.2025,0.0,0.213,0.817,0.0,0.7875,0.0,0.9085,0.183,1.0,0.282,0.0,0.5115,0.183,0.0,0.0915,0.0915,0.9085,0.1875,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.007,0.8755,0.1555,0.8755,0.2745,0.0,0.1245,0.997,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.758,0.3735
1.9,20,0.999498,0.21875,1.0,0.9945,0.012029288,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.987,0.0285,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1785,0.0,0.073,0.1095,0.0,0.8935,0.9505,1.0,0.0745,0.8835,0.099,1.0,0.0495,1.0,0.018,0.0495,0.865,0.0675,0.9115,0.73,1.0,0.0,0.0,0.2655,0.135,0.998,0.135,0.2025,0.0,0.2125,0.817,0.0,0.7915,0.0,0.9085,0.183,1.0,0.284,0.0,0.506,0.183,0.0,0.0915,0.0915,0.9085,0.184,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.009,0.8755,0.1695,0.8755,0.2875,0.0,0.1245,0.9945,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.762,0.3735
1.9,20,1.0,0.21311475,1.0,0.9945,0.012029288,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9845,0.0085,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.163,0.0,0.073,0.1095,0.0,0.8975,0.9505,1.0,0.065,0.8895,0.099,1.0,0.0495,1.0,0.008,0.0495,0.865,0.0675,0.903,0.73,1.0,0.0,0.0,0.2405,0.135,0.9995,0.135,0.2025,0.0,0.2065,0.817,0.0,0.791,0.0,0.9085,0.183,1.0,0.259,0.0,0.504,0.183,0.0,0.0915,0.0915,0.9085,0.1835,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0,0.8755,0.1545,0.8755,0.2595,0.0,0.1245,0.9995,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.778,0.3735
1.9,20,1.0,0.21209016,1.0,0.9945,0.009414226,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.992,0.0245,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1615,0.0,0.073,0.1095,0.0,0.891,0.9505,1.0,0.0695,0.8825,0.099,1.0,0.0495,1.0,0.0075,0.0495,0.865,0.0675,0.9355,0.73,1.0,0.0,0.0,0.248,0.135,0.9995,0.135,0.2025,0.0,0.2055,0.817,0.0,0.7895,0.0,0.9085,0.183,1.0,0.272,0.0,0.488,0.183,0.0,0.0915,0.0915,0.9085,0.184,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0005,0.8755,0.164,0.8755,0.2595,0.0,0.1245,0.9965,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.8,0.3735
1.9,20,1.0,0.2085041,1.0,0.9945,0.009937239,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9885,0.0195,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.168,0.0,0.073,0.1095,0.0,0.8945,0.9505,1.0,0.068,0.885,0.099,1.0,0.0495,1.0,0.0055,0.0495,0.865,0.0675,0.935,0.73,1.0,0.0,0.0,0.245,0.135,0.999,0.135,0.2025,0.0,0.207,0.817,0.0,0.7915,0.0,0.9085,0.183,1.0,0.281,0.0,0.4925,0.183,0.0,0.0915,0.0915,0.9085,0.1835,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0105,0.8755,0.164,0.8755,0.2525,0.0,0.1245,0.998,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.771,0.3735
1.9,20,1.0,0.20594262,1.0,0.9945,0.011506276,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9895,0.0185,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.164,0.0,0.073,0.1095,0.0,0.8965,0.9505,1.0,0.0725,0.8865,0.099,1.0,0.0495,1.0,0.0065,0.0495,0.865,0.0675,0.9145,0.73,1.0,0.0,0.0,0.241,0.135,0.9985,0.135,0.2025,0.0,0.2055,0.817,0.0,0.7865,0.0,0.9085,0.183,1.0,0.264,0.0,0.495,0.183,0.0,0.0915,0.0915,0.9085,0.1855,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.004,0.8755,0.1675,0.8755,0.264,0.0,0.1245,0.9945,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.7725,0.3735
1.9,20,1.0,0.21772541,1.0,0.9945,0.0130753135,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.994,0.0275,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.172,0.0,0.073,0.1095,0.0,0.896,0.95,1.0,0.0695,0.884,0.099,1.0,0.0495,1.0,0.0065,0.0495,0.865,0.0675,0.928,0.73,1.0,0.0,0.0,0.238,0.135,0.999,0.135,0.2025,0.0,0.2095,0.817,0.0,0.7905,0.0,0.9085,0.183,1.0,0.253,0.0,0.506,0.183,0.0,0.0915,0.0915,0.9085,0.1835,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0025,0.8755,0.15,0.8755,0.2615,0.0,0.1245,0.997,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.765,0.3735
1.9,20,1.0,0.20133197,1.0,0.9945,0.012552301,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9895,0.02,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.173,0.0,0.073,0.1095,0.0,0.8955,0.9505,1.0,0.077,0.8905,0.099,1.0,0.0495,1.0,0.009,0.0495,0.865,0.0675,0.9215,0.73,1.0,0.0,0.0,0.2545,0.135,1.0,0.135,0.2025,0.0,0.201,0.817,0.0,0.797,0.0,0.9085,0.183,1.0,0.3025,0.0,0.482,0.183,0.0,0.0915,0.0915,0.9085,0.183,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0075,0.8755,0.175,0.8755,0.2575,0.0,0.1245,0.9905,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.7745,0.3735
1.9,20,1.0,0.20338115,1.0,0.9945,0.008368201,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9945,0.0145,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.168,0.0,0.073,0.1095,0.0,0.895,0.9505,1.0,0.0675,0.8885,0.099,1.0,0.05,1.0,0.01,0.0495,0.865,0.0675,0.9435,0.73,1.0,0.0,0.0,0.244,0.135,0.999,0.135,0.2025,0.0,0.2205,0.817,0.0,0.79,0.0,0.9085,0.183,1.0,0.249,0.0,0.4875,0.183,0.0,0.0915,0.0915,0.9085,0.185,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.028,0.8755,0.1585,0.8755,0.276,0.0,0.1245,0.9945,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.76,0.3735
1.0,10,1.0,0.18852459,0.992,0.978,0.004707113,0.991,0.979,0.969,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.922,0.9205,0.0515,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.247,0.901,0.198,0.9505,0.0495,0.099,0.7355,0.2025,0.7995,0.7275,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.091,0.9005,0.4575,0.9085,0.366,0.183,0.549,0.3055,0.0025,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8755,0.253,0.3285,0.249,0.751,0.3735,0.753,0.6225,0.0005,0.2555,0.8755,0.629,0.1245,0.374,0.6225,0.035,0.502,0.498,0.6265,0.4935,0.2435,0.7565,0.6265,0.6225
1.0,10,0.999498,0.18852459,0.992,0.978,0.0052301255,0.995,0.979,0.969,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.926,0.9205,0.0525,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2465,0.901,0.198,0.9505,0.0495,0.099,0.7365,0.2025,0.801,0.7275,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0905,0.905,0.4575,0.9085,0.366,0.183,0.549,0.295,0.003,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8755,0.253,0.309,0.249,0.751,0.3735,0.8055,0.6225,0.0005,0.2335,0.8755,0.632,0.1245,0.375,0.6225,0.022,0.502,0.498,0.6265,0.492,0.22,0.778,0.6265,0.6225
1.0,10,0.999498,0.17571722,0.992,0.978,0.005753138,0.995,0.979,0.9685,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9235,0.9205,0.052,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.247,0.901,0.198,0.9505,0.0495,0.099,0.735,0.2025,0.8,0.7275,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.091,0.9055,0.4575,0.9085,0.366,0.183,0.549,0.2945,0.0025,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8755,0.253,0.291,0.249,0.751,0.3735,0.807,0.6225,0.0015,0.2335,0.8755,0.6345,0.1245,0.374,0.6225,0.02,0.502,0.498,0.6265,0.4875,0.2225,0.8045,0.6265,0.6225
1.0,10,1.0,0.16905738,0.992,0.978,0.0041841003,0.995,0.979,0.969,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9245,0.9205,0.053,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.246,0.901,0.198,0.9505,0.0495,0.099,0.7405,0.2025,0.7995,0.7295,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.09,0.9055,0.4575,0.9085,0.366,0.183,0.549,0.283,0.003,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8755,0.253,0.2995,0.249,0.751,0.3735,0.8165,0.6225,0.0,0.2335,0.8755,0.633,0.1245,0.3735,0.6225,0.029,0.502,0.498,0.6265,0.487,0.215,0.7985,0.6265,0.6225
1.0,10,1.0,0.17213115,0.992,0.978,0.004707113,0.9955,0.979,0.969,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9255,0.9205,0.0525,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2465,0.901,0.198,0.9505,0.0495,0.099,0.737,0.2025,0.802,0.727,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.089,0.907,0.4575,0.9085,0.366,0.183,0.549,0.3,0.0025,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8755,0.253,0.2935,0.249,0.751,0.3735,0.8495,0.6225,0.0005,0.225,0.8755,0.634,0.1245,0.374,0.6225,0.0295,0.502,0.498,0.6265,0.4855,0.179,0.833,0.6265,0.6225
1.0,10,1.0,0.17366803,0.992,0.978,0.0052301255,0.9965,0.979,0.9685,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.926,0.9205,0.052,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.246,0.901,0.198,0.9505,0.0495,0.099,0.738,0.2025,0.805,0.729,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0855,0.9065,0.4575,0.9085,0.366,0.183,0.549,0.2935,0.0045,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8755,0.253,0.2815,0.249,0.751,0.3735,0.827,0.6225,0.0005,0.2155,0.8755,0.634,0.1245,0.3735,0.6225,0.017,0.502,0.498,0.6265,0.488,0.191,0.842,0.6265,0.6225
1.0,10,1.0,0.1664959,0.992,0.978,0.0026150628,0.995,0.979,0.97,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9295,0.9205,0.052,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.246,0.901,0.198,0.9505,0.0495,0.099,0.745,0.2025,0.803,0.727,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.086,0.9075,0.4575,0.9085,0.366,0.183,0.549,0.2835,0.0045,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8755,0.253,0.282,0.249,0.751,0.3735,0.8455,0.6225,0.001,0.2045,0.8755,0.6385,0.1245,0.3735,0.6225,0.0165,0.502,0.498,0.6265,0.4835,0.174,0.8525,0.6265,0.6225
1.0,10,1.0,0.17930327,0.992,0.978,0.0010460251,0.995,0.979,0.9715,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.927,0.9205,0.05,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2465,0.901,0.198,0.9505,0.0495,0.099,0.7405,0.2025,0.7985,0.7285,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0885,0.908,0.4575,0.9085,0.366,0.183,0.549,0.3035,0.0015,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8755,0.253,0.277,0.249,0.751,0.3735,0.8495,0.6225,0.0,0.202,0.8755,0.6385,0.1245,0.3755,0.6225,0.0265,0.502,0.498,0.6265,0.489,0.1805,0.871,0.6265,0.6225
1.0,10,1.0,0.18135247,0.992,0.978,0.0015690377,0.9975,0.979,0.969,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.933,0.9205,0.052,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.247,0.901,0.198,0.9505,0.0495,0.099,0.739,0.2025,0.8005,0.7285,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.337,0.0675,0.2745,0.634,0.183,0.7255,0.0895,0.9075,0.4575,0.9085,0.366,0.183,0.549,0.2735,0.0015,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8755,0.253,0.29,0.249,0.751,0.3735,0.8415,0.6225,0.0,0.202,0.8755,0.6385,0.1245,0.374,0.6225,0.017,0.502,0.498,0.6265,0.487,0.2125,0.852,0.6265,0.6225
1.0,10,1.0,0.17008197,0.992,0.978,0.0052301255,0.9985,0.979,0.9695,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9265,0.9205,0.052,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2455,0.901,0.198,0.9505,0.0495,0.099,0.7495,0.2025,0.802,0.7295,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.337,0.0675,0.2745,0.634,0.183,0.7255,0.0825,0.908,0.4575,0.9085,0.366,0.183,0.549,0.292,0.002,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8755,0.253,0.277,0.249,0.751,0.3735,0.854,0.6225,0.0,0.2125,0.8755,0.635,0.1245,0.3745,0.6225,0.016,0.502,0.498,0.6265,0.481,0.172,0.8975,0.6265,0.6225
1.0,10,1.0,0.17571722,0.992,0.978,0.007322176,0.9975,0.979,0.969,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.935,0.9205,0.052,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.246,0.901,0.198,0.9505,0.0495,0.099,0.7415,0.2025,0.805,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0825,0.9075,0.4575,0.9085,0.366,0.183,0.549,0.2705,0.005,0.366,0.366,0.817,0.4575,0.9085,0.6345,0.0915,0.7255,0.502,0.8755,0.253,0.262,0.249,0.751,0.3735,0.8595,0.6225,0.0,0.201,0.8755,0.6385,0.1245,0.3745,0.6225,0.018,0.502,0.498,0.6265,0.479,0.161,0.9075,0.6265,0.6225
1.0,20,1.0,0.20440574,1.0,0.99,0.007322176,1.0,0.979,0.979,0.9855,0.993,0.041,0.944,0.9805,0.0585,0.961,0.0585,0.9735,0.96,0.0,0.0265,0.1325,0.927,0.9245,0.0,0.927,0.2555,0.073,0.146,0.1465,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.1755,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.198,0.7975,0.73,0.9325,0.0675,0.1325,0.4725,0.2695,0.9415,0.1385,0.2025,0.0675,0.2745,0.8155,0.0595,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.015,0.549,0.183,0.0,0.366,0.3415,0.8995,0.4575,1.0,0.653,0.0,0.7255,0.502,0.7505,0.501,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.001,0.276,0.8755,0.8755,0.1245,0.523,0.622,0.0,0.548,0.497,0.669,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,1.0,0.21055327,1.0,0.99,0.005753138,1.0,0.979,0.979,0.9855,0.9945,0.041,0.947,0.9805,0.0585,0.961,0.0585,0.9735,0.961,0.0,0.0265,0.1325,0.927,0.924,0.0,0.927,0.2555,0.0725,0.146,0.1565,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.165,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.198,0.7975,0.73,0.9325,0.0675,0.115,0.4725,0.27,0.938,0.1385,0.2025,0.0675,0.2745,0.815,0.061,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.0075,0.549,0.183,0.0,0.366,0.342,0.9005,0.4575,1.0,0.6635,0.0,0.7255,0.502,0.7265,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0015,0.27,0.8755,0.8755,0.1245,0.5305,0.622,0.0,0.538,0.498,0.657,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,0.999498,0.21721311,1.0,0.9905,0.0078451885,1.0,0.979,0.979,0.9855,0.9965,0.043,0.948,0.9805,0.0585,0.961,0.0585,0.9735,0.962,0.0,0.0265,0.1325,0.927,0.9255,0.0,0.927,0.2555,0.073,0.146,0.149,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.156,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.194,0.7975,0.73,0.9325,0.0675,0.1215,0.4725,0.27,0.941,0.1365,0.2025,0.0675,0.2745,0.817,0.061,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.0035,0.549,0.183,0.0,0.3655,0.337,0.907,0.457,1.0,0.6635,0.0,0.7255,0.502,0.7115,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0005,0.2765,0.8755,0.8755,0.1245,0.4955,0.621,0.0,0.5525,0.4975,0.6515,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,0.999498,0.20594262,1.0,0.9925,0.009414226,1.0,0.979,0.979,0.9855,0.993,0.0405,0.95,0.9805,0.0585,0.961,0.0585,0.9735,0.9625,0.0,0.0265,0.1325,0.927,0.9265,0.0,0.927,0.2555,0.073,0.146,0.1585,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.148,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.2,0.7975,0.73,0.9325,0.0675,0.124,0.4725,0.27,0.9375,0.135,0.2025,0.0675,0.2745,0.8165,0.064,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.0065,0.549,0.183,0.0,0.366,0.3425,0.898,0.4575,1.0,0.671,0.0,0.7255,0.502,0.7565,0.501,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.002,0.2845,0.8755,0.8755,0.1245,0.505,0.6205,0.0,0.571,0.4965,0.6675,0.249,0.1245,1.0,0.6265,0.3735
